Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,4025.362437465289
FDF28,OUT035,2185.4723592120736
FDD22,OUT010,-120.91371059266828
FDY19,OUT046,1893.6543013622213
FDN33,OUT035,1679.35650908414
FDV36,OUT035,2175.1379218828415
FDW01,OUT010,515.9983004323324
FDJ28,OUT049,3165.3410703543695
FDB17,OUT035,2990.5206611449153
FDM40,OUT049,2331.1895547455265
FDV46,OUT045,2182.201849414734
FDQ44,OUT049,2026.558099909747
NCD42,OUT046,626.5888733418724
DRH37,OUT046,2589.687448805314
FDR10,OUT018,2336.8243345717988
NCD06,OUT027,2190.176420828333
FDI53,OUT046,2596.7566216736327
FDG16,OUT035,3561.3798811977795
DRB25,OUT046,1701.5179599926819
FDY09,OUT046,2793.2110537383883
FDX48,OUT045,2412.7653518181996
FDC03,OUT010,1231.8742236646447
FDT47,OUT035,1750.5729856719688
FDW44,OUT027,4210.712760868495
FDT24,OUT017,1368.0932929004814
FDT12,OUT019,1704.6243578457527
NCS38,OUT035,1948.9096757790712
FDO39,OUT035,3077.3593961351935
FDA13,OUT046,651.7395064327922
FDO48,OUT035,3687.896374351173
DRJ01,OUT017,2607.5488932684284
FDD53,OUT018,408.03729148614934
NCT05,OUT049,4122.926154599615
FDQ51,OUT045,751.7778060282265
FDU60,OUT013,2740.845044289915
FDC59,OUT046,1074.6983581203453
FDP36,OUT035,1098.7767216393343
NCM19,OUT017,1883.10121478081
FDL16,OUT035,866.6892739543891
FDE50,OUT018,2759.0437388470923
NCR18,OUT013,766.2412940701087
NCD30,OUT035,1708.7324365745055
FDH31,OUT013,1733.4480302148115
FDD56,OUT019,873.9476120581246
FDC47,OUT049,3712.318500322373
FDZ21,OUT045,1509.2367236312718
FDM01,OUT049,1799.560445204713
FDF24,OUT013,1426.689057689161
FDW23,OUT017,758.0438470940802
FDY52,OUT018,756.674414620825
DRH37,OUT027,4032.429723471323
DRO47,OUT027,3252.524015570156
FDR25,OUT049,4329.890523883903
FDQ24,OUT027,5416.827485357449
DRJ51,OUT018,3355.2157448414387
NCU06,OUT035,3748.8341849657745
NCV18,OUT018,1013.8965556901865
NCC06,OUT027,3467.006983444113
FDZ01,OUT018,1452.2690729087865
FDT14,OUT017,2054.044013079327
FDD11,OUT019,2128.8335753366555
FDN09,OUT017,3968.623386526514
NCO18,OUT010,885.3098392793734
FDZ50,OUT045,2885.4879611433207
FDS44,OUT013,3841.8093016398734
FDI36,OUT045,3114.4238008320576
FDA26,OUT010,1577.586712533244
NCY53,OUT049,1887.5354393854673
FDF32,OUT049,3273.3386897450105
FDF59,OUT010,106.11921645678126
FDB20,OUT046,1239.8194999221193
DRH11,OUT035,1065.6850003545346
FDT03,OUT049,3052.727734200113
NCH06,OUT035,3984.810093731665
FDR55,OUT049,3108.353405561026
FDI10,OUT035,2915.584174296578
FDZ12,OUT045,2184.369195959713
FDM12,OUT049,3112.2013650382
DRB25,OUT045,1638.0293367413929
NCS41,OUT013,2914.2058824178607
NCT53,OUT049,2672.3791694276765
NCD55,OUT013,688.9030975932259
FDY08,OUT049,2366.2945121624794
NCP55,OUT049,1001.2631555717198
FDA33,OUT013,2399.6513193581727
FDQ33,OUT013,2401.872551591231
FDE45,OUT027,4308.390984882772
FDT26,OUT013,2014.5965354121759
NCV53,OUT049,3861.9061904274167
FDK60,OUT027,3076.216696671838
NCJ29,OUT046,1337.2930588524944
FDI15,OUT045,4097.044036496094
FDX21,OUT013,1798.0666084186191
FDV49,OUT019,2270.0432476527703
DRO59,OUT046,1237.287470985357
FDZ14,OUT045,1937.6013063272958
FDP32,OUT027,3470.4415337109076
FDC33,OUT017,3305.190898176964
FDT14,OUT010,42.635652609844556
NCN54,OUT027,2709.631140839464
FDR57,OUT027,3978.5168214688665
DRK12,OUT046,562.8198137931538
FDX52,OUT049,3231.6659416510565
FDX08,OUT010,938.8077332906489
FDP10,OUT010,-243.77392038434334
NCP50,OUT045,1202.6633226193003
NCL06,OUT013,4099.617107104385
FDP25,OUT013,3505.630004420171
FDE53,OUT013,1717.1283478371429
FDL27,OUT017,1211.9946197631941
FDC35,OUT049,3374.7635754689027
DRJ47,OUT010,789.2547869061277
FDD16,OUT018,962.5992622912104
NCN42,OUT049,2431.730327648587
FDC38,OUT027,3566.56636183499
NCO07,OUT045,3271.8040309923886
FDQ20,OUT049,762.2285505157045
FDI32,OUT046,1804.0220162006915
FDN20,OUT010,818.8543909605121
DRJ51,OUT027,5063.571689123098
FDU08,OUT045,1520.002978325048
DRN37,OUT019,749.9429320765807
FDD05,OUT010,46.58363569919243
FDW15,OUT046,2408.510930579591
FDI52,OUT046,1986.6402554705592
DRM11,OUT049,4211.341298918374
NCO06,OUT045,448.7560250454394
FDU38,OUT049,3108.5347969320383
FDU59,OUT018,2290.6179505520863
FDJ10,OUT046,2235.5591528503855
FDM13,OUT049,2220.8717682796887
NCJ30,OUT019,739.5426555139813
FDM45,OUT018,1715.0804565515862
FDP36,OUT045,853.669011955468
NCD30,OUT010,-345.22302489742356
FDN48,OUT017,1613.924854675499
FDY32,OUT049,2642.9796863476354
FDU47,OUT046,2297.5108812926746
FDF17,OUT019,1248.4882318511661
FDP34,OUT017,2592.209431228583
FDA47,OUT049,2736.3985546546096
DRD27,OUT027,3052.4431064175833
FDW38,OUT045,882.5333329039167
FDZ15,OUT019,57.69794418077129
FDZ03,OUT027,4467.669469612711
NCN19,OUT049,3083.0935813323986
FDG02,OUT035,3171.014781401452
FDS31,OUT035,3111.788557502131
FDW43,OUT019,1763.8847917424812
FDZ47,OUT010,-242.54042403253823
FDO57,OUT017,2649.6313141140513
NCL07,OUT013,682.4042075253271
NCV42,OUT013,1783.7422588691913
FDP40,OUT017,1957.3367671346218
FDP48,OUT019,1071.154646778694
FDH21,OUT017,2657.260389730054
NCP02,OUT049,1055.0487649907434
FDK24,OUT049,864.4175073729182
FDC41,OUT045,1139.8827204099205
FDF08,OUT017,1543.5527756108606
FDO49,OUT017,1025.6181982856158
FDS56,OUT027,5611.134055956247
FDX46,OUT018,766.5842001023389
FDQ07,OUT013,3552.1375581494763
FDC32,OUT010,-447.7946672596423
FDT21,OUT019,2046.2440656752842
FDG58,OUT045,2446.779337579987
FDW14,OUT049,1552.5040320599894
DRA12,OUT027,3691.714533800976
FDV27,OUT013,1504.709720005314
DRD25,OUT013,1816.8035598219487
DRF48,OUT027,4418.925867756602
FDX24,OUT017,1616.950550569443
DRJ51,OUT046,3617.7236604278073
FDE45,OUT045,2795.995610685738
FDE14,OUT046,1684.195495329466
FDG53,OUT045,2140.7771349129303
FDT08,OUT046,2376.2286545440998
DRC27,OUT027,5329.551206232338
FDG20,OUT035,2977.2324275329847
FDC21,OUT046,1783.4684531786545
FDV31,OUT018,2535.4317503458756
FDB58,OUT045,2231.8767648752737
FDV23,OUT046,1992.4449355766556
FDA25,OUT019,-192.99697500133504
FDC15,OUT046,2498.686357340484
FDU47,OUT049,2350.2726184948847
FDE23,OUT013,863.1736971254222
FDS08,OUT013,2838.083414722343
FDW03,OUT027,3175.3737388670015
FDJ60,OUT018,2362.6386464389493
FDM34,OUT017,2172.2303112144996
FDW33,OUT013,1720.4492379324063
FDZ40,OUT013,932.9946289541242
FDE33,OUT018,1073.8490215668648
NCC06,OUT010,106.37165311944113
FDU11,OUT046,1902.717554948968
FDL44,OUT017,2706.6700963973713
NCZ29,OUT017,2107.3333295288585
FDG28,OUT010,1963.3491865483757
FDL12,OUT018,729.8722672135257
FDD52,OUT017,1874.320951960885
FDO15,OUT013,1260.066052213795
NCN29,OUT027,2278.579397213481
FDW36,OUT013,1764.305377535181
FDB21,OUT046,3777.8345085175106
FDZ28,OUT013,2138.5813757911665
FDY10,OUT035,1986.911011400833
DRG39,OUT017,978.8967959842835
FDN28,OUT013,1738.375786698618
FDV15,OUT035,1806.486787646756
DRI13,OUT035,3585.251807939292
FDH20,OUT046,1608.9664363750874
FDY51,OUT013,3515.36368153176
FDE16,OUT013,3323.765607365525
FDX40,OUT018,351.35614752026777
FDC48,OUT018,1043.0976668205044
FDS14,OUT046,2492.4474823389546
FDX56,OUT017,3454.11801825822
FDI10,OUT046,2761.8594675225854
FDI14,OUT013,2301.0897402647947
DRM48,OUT013,617.3216492890039
NCH07,OUT027,3936.094888119769
FDY26,OUT013,3414.6928443259994
FDD02,OUT027,3381.1875646786875
FDM12,OUT046,3018.9927568317726
DRF01,OUT010,348.2174886305197
FDV36,OUT046,2035.4172160646167
DRI59,OUT013,3568.513457152817
FDV03,OUT018,2216.6305048410027
FDO39,OUT017,3036.0349818869995
NCB07,OUT018,2826.1416294272785
FDH38,OUT027,3322.1768350287157
FDZ13,OUT035,998.5464285446701
NCZ30,OUT046,1941.0166434292382
NCA06,OUT035,722.0152644354496
FDB04,OUT049,1541.419158720311
FDN50,OUT013,1591.2199299300046
NCG06,OUT049,4133.780123282193
NCY17,OUT018,456.5765320612884
FDC23,OUT046,2853.545453085982
FDK33,OUT049,3464.4323428673006
FDR03,OUT049,3463.4598166312585
FDZ07,OUT045,1014.6993745312218
FDO38,OUT013,1306.3990033244459
FDS59,OUT046,1780.6506494699834
DRM11,OUT019,2190.597048156854
FDX52,OUT027,4576.499482749542
DRJ35,OUT018,706.7703558090263
NCP53,OUT046,3764.6785128936885
FDW15,OUT019,511.5630837055253
DRI47,OUT045,2212.699651433937
DRZ11,OUT035,2133.2325260389175
FDS02,OUT013,3180.768244709216
DRD49,OUT018,3449.5548715183986
FDW38,OUT049,1022.1086832701774
FDR21,OUT019,919.6061754103646
FDE40,OUT013,1119.2296750909354
FDI02,OUT045,1747.5110027371084
FDQ04,OUT045,603.0876423001175
FDY14,OUT017,4281.4425669926895
NCT54,OUT046,1532.7987965228042
DRD25,OUT017,1881.494009229059
DRE01,OUT045,3710.2947541155568
FDJ12,OUT010,1445.8013119138466
NCZ05,OUT049,1740.9935170602037
DRB25,OUT019,-176.0857099848514
NCC31,OUT045,2417.161449411621
FDM16,OUT045,1216.3947286391403
DRG11,OUT049,1788.9410699125115
FDV24,OUT027,3829.3508075726286
FDV43,OUT046,745.3565651990818
FDG05,OUT018,2245.737131266089
FDV23,OUT010,26.0237369502737
FDI58,OUT018,1255.9171739510525
FDQ11,OUT017,4220.561149217881
FDC05,OUT027,4611.973039207612
FDF40,OUT013,3992.887816600455
FDU02,OUT018,3316.597878116002
FDT32,OUT013,3025.8920880959754
NCF06,OUT017,4200.99618142864
FDT46,OUT013,898.1814312505621
FDR58,OUT010,-413.90996400722395
FDY04,OUT046,2627.500829661204
FDT58,OUT045,2579.127193690994
FDE46,OUT049,2530.195870258043
DRH11,OUT017,1007.2805687402845
DRI51,OUT046,2714.3216298195453
FDC35,OUT017,3341.051216879513
FDP45,OUT035,4177.026140380706
FDC45,OUT017,2780.2913409153466
FDU01,OUT045,2936.6368449476395
FDJ53,OUT010,12.83747539213266
FDJ46,OUT017,2880.8417686554862
FDX07,OUT013,3044.736274281956
NCI30,OUT049,3982.1915694527825
FDE47,OUT027,3440.3580169063953
FDV48,OUT045,1255.1853052772103
FDN16,OUT019,-205.2052984966084
FDM52,OUT013,2375.612868287127
FDA32,OUT027,4897.711458722464
FDH05,OUT017,3799.3654933144226
FDW25,OUT010,-494.8997150680911
FDQ09,OUT046,1839.5251418637038
NCM17,OUT010,-1177.1222123395323
DRM59,OUT046,2450.948592888097
FDV47,OUT027,2821.2872141187027
DRE15,OUT035,1358.6004390054718
FDS25,OUT010,-160.19438048611835
NCZ05,OUT018,1377.4827528509538
NCV05,OUT019,541.4062220035933
DRM37,OUT046,3092.6932200007404
FDV58,OUT027,4524.566406501514
FDN22,OUT027,5472.208465794878
NCO06,OUT049,621.0137380303655
FDT56,OUT019,-902.4556594041175
FDM02,OUT013,1496.8636363161706
FDA09,OUT046,2895.6238719883722
NCC06,OUT035,2145.3328709408215
NCL54,OUT049,2892.086446841451
NCB55,OUT017,1030.4099233220659
FDB12,OUT017,1832.5813273447704
NCA54,OUT049,2915.9030008002633
NCS38,OUT049,1939.7656280492647
FDC02,OUT049,4192.847036883922
FDK44,OUT019,850.0817011750171
FDE16,OUT035,3429.7170449058085
NCS05,OUT035,2240.997675448734
FDZ59,OUT045,2609.916525554289
FDI20,OUT017,3472.961464629162
FDQ14,OUT046,2398.4461925929954
FDF53,OUT017,3021.6387836460467
FDW25,OUT017,1487.6008260081549
NCQ43,OUT010,-205.8838104376482
FDX52,OUT013,3123.981906429384
FDE28,OUT045,3576.514295931321
FDN15,OUT017,2326.1097816863085
FDO28,OUT017,2020.7227289868933
FDQ33,OUT045,2341.966200518575
FDM22,OUT010,-962.2306693817955
FDJ03,OUT017,954.2859087325689
FDI16,OUT045,848.6788040255631
FDI09,OUT027,5291.516029730991
FDX55,OUT013,3485.278568459685
FDS23,OUT027,3482.781085887643
DRC12,OUT045,2965.498809934292
FDH41,OUT049,3512.467143908422
FDN01,OUT013,2814.756654452934
FDV55,OUT045,2232.0760667437225
NCJ19,OUT013,931.2586148273117
NCY29,OUT010,-1029.1761015672323
FDP03,OUT018,1732.8943666930656
FDZ52,OUT045,1699.2503516819693
FDH31,OUT010,-265.6474064754051
FDQ19,OUT018,3594.7428050637045
FDS15,OUT035,1881.1854424799026
FDN32,OUT017,3018.345851374295
FDH32,OUT049,1680.1992633905813
FDF33,OUT017,1881.3490909420407
FDJ22,OUT046,3020.017546273403
FDG56,OUT010,-849.7394766647437
FDC05,OUT046,3136.5135725300697
FDK09,OUT013,3614.9663683879085
NCV29,OUT045,2719.6896337859134
NCC43,OUT019,2028.0699361594088
NCA42,OUT049,2590.6984500709495
FDC10,OUT046,1934.8219242330597
FDC16,OUT013,1517.7722497749937
NCL17,OUT013,2241.6981752407064
FDA51,OUT035,2003.1459086441796
FDW01,OUT017,2533.725941033253
NCF30,OUT045,1930.4329592682902
FDN49,OUT013,765.6429736166074
FDY20,OUT045,1422.569342676629
FDC15,OUT045,2397.8168344796195
FDY24,OUT046,920.8936828919755
NCG43,OUT017,1604.4782159630738
FDA48,OUT013,3550.2076570921404
NCF55,OUT017,717.7536545249916
FDL38,OUT049,1598.1858934260974
NCQ29,OUT018,3769.5966995674
FDC34,OUT017,2614.9641687279013
FDP36,OUT027,2362.509883266806
FDN50,OUT010,-384.5028675185482
FDO23,OUT049,1612.5805385588246
FDT56,OUT013,1018.3286239255378
FDT13,OUT027,4457.321828830297
FDZ03,OUT013,3052.4948763975735
FDQ03,OUT010,1855.7498803626365
FDU44,OUT045,2543.4550067432415
FDD03,OUT049,3750.198573055316
NCH30,OUT013,1807.1628886029064
FDS60,OUT010,948.4010306825428
FDG08,OUT046,2753.0461802688305
FDX38,OUT017,945.8060044409108
FDD22,OUT017,1917.671919899978
FDW51,OUT013,3410.5863396858676
FDL09,OUT017,2819.0734769351757
FDZ60,OUT045,1654.4220422520864
NCH07,OUT046,2493.296678991189
NCQ41,OUT049,3219.098827784742
FDW04,OUT049,2206.129962902059
FDI08,OUT027,5427.231682662333
FDR19,OUT019,445.6762197428309
FDV13,OUT046,1450.6299739402987
FDB52,OUT017,4159.959635748755
FDZ48,OUT027,3243.647743514791
NCO14,OUT049,840.1006337697229
FDZ50,OUT013,2998.301335068144
FDN27,OUT019,19.015166882145763
FDQ60,OUT013,2013.5255974682082
FDR49,OUT017,871.0377236680195
DRJ35,OUT027,2480.3092731021843
DRI49,OUT017,1398.3842776657768
FDB47,OUT017,3425.4811190822315
FDP37,OUT010,71.38444703578648
FDR26,OUT049,2900.7502559071645
FDY31,OUT019,425.4736170470976
FDC11,OUT045,1368.926708724332
DRP47,OUT035,4066.887307543827
NCY54,OUT018,2387.727540655274
FDR27,OUT046,2147.501377654255
FDQ21,OUT019,100.72158988274543
NCQ29,OUT035,4241.876812218495
FDJ02,OUT046,2399.3652412257065
FDE21,OUT018,1567.086590730084
FDM39,OUT046,2826.3526323090096
FDZ01,OUT017,1791.4877377786906
NCB19,OUT018,1085.159295676686
FDU03,OUT046,2927.187809978144
FDP27,OUT049,3059.5812516265414
DRF01,OUT045,2209.966959142523
FDM03,OUT049,1846.8739771352941
FDV01,OUT046,2526.0284496553795
FDS16,OUT046,2385.9413692539274
FDO45,OUT035,1635.3107718582523
NCX06,OUT035,2993.5981140686677
FDP13,OUT046,682.0426624730039
NCR38,OUT018,3667.695287235423
FDA01,OUT013,1026.4285433987766
FDT26,OUT017,2041.9836321921962
FDD44,OUT027,5580.2095550234635
FDB26,OUT013,978.9162859829621
FDP45,OUT019,2108.353767327946
NCP55,OUT046,936.006855356077
FDT23,OUT017,1408.1942169512067
FDO51,OUT045,686.3660600260129
FDA44,OUT046,950.4200975569395
NCJ31,OUT018,3457.387627930516
FDX37,OUT045,1544.2156910708538
NCD18,OUT049,3701.7777204164695
FDN40,OUT027,3914.784068281806
FDL33,OUT017,3191.940855890995
DRF48,OUT035,3145.601796122889
FDW08,OUT035,1833.2756019866292
FDX39,OUT018,3137.524559793472
FDB38,OUT049,2721.1516862051403
FDY46,OUT018,2684.2246443839967
NCB06,OUT049,2587.6181749820626
FDA34,OUT035,2905.441590743947
FDA35,OUT045,1911.9329773026125
FDQ07,OUT035,3645.6359087122096
FDU32,OUT045,1912.8894372470668
FDU26,OUT013,2014.3168464296264
FDU13,OUT010,376.6046634644224
FDO09,OUT035,4338.467398047025
FDW03,OUT019,-193.33171504755057
FDB38,OUT013,2652.3694859780053
FDL26,OUT010,560.5817258341779
NCN43,OUT045,1898.8463529258606
FDH08,OUT045,3591.0454626773735
NCC31,OUT019,602.2449943226795
FDH14,OUT035,2413.4821758273865
FDL40,OUT017,1708.436117148859
FDD20,OUT035,2140.2126032785386
NCV53,OUT035,3931.7169386757623
FDD16,OUT045,1133.629122473123
FDP24,OUT035,2064.9171633236056
FDQ25,OUT045,2727.7736918137903
FDM38,OUT035,1064.7145590867033
NCT18,OUT010,900.7031557411954
FDM34,OUT049,2218.3115039433956
DRH37,OUT010,714.6667137374316
NCE07,OUT013,2303.0691963148856
FDG12,OUT013,2017.879354241929
FDB59,OUT010,1259.4765248525807
FDS10,OUT018,2578.9758184123534
FDN21,OUT010,618.2246801231602
FDM02,OUT045,1402.7172966155554
FDO44,OUT049,1912.524512419394
NCN17,OUT017,1741.2855965466501
FDH16,OUT018,1211.5918876949754
FDL44,OUT046,2563.016222841197
FDY47,OUT017,2199.7353614062836
DRI39,OUT046,887.4258576865639
NCX54,OUT018,1378.2551108442865
FDE59,OUT046,620.5124034924366
FDO46,OUT045,2984.252293411651
DRE13,OUT046,1412.2415916097598
FDW14,OUT013,1528.7952865753634
FDF35,OUT046,1718.312061700349
FDO50,OUT019,-410.4465993337166
DRF49,OUT017,1928.274300031093
FDT60,OUT049,2104.964614875021
FDP38,OUT045,748.5251477998632
FDA31,OUT027,4181.377774558627
FDY52,OUT010,-848.8858655822912
FDD03,OUT027,5116.83070704622
FDN52,OUT018,1132.757764200859
FDU20,OUT010,51.82367724803885
FDD22,OUT035,1904.5160449497125
NCB55,OUT019,-1000.3087396570947
FDN27,OUT045,1862.9788439376848
FDD16,OUT013,1280.6610890665545
FDW48,OUT046,1312.4058593751033
DRN35,OUT045,514.722503850561
FDX25,OUT049,2988.3387648850594
DRD49,OUT049,3797.5551817004252
FDE21,OUT019,-44.68906069375805
FDN44,OUT035,2684.1400203730095
DRC01,OUT049,928.2074774179514
NCK30,OUT046,3954.9510436114388
FDU39,OUT013,1012.979526959391
FDB49,OUT013,1673.518879473749
FDS12,OUT045,1916.3455894410395
FDR57,OUT018,2274.9388637888833
FDX22,OUT027,4804.158477754412
FDC60,OUT013,1517.6939929548296
NCE42,OUT049,3765.2738711440775
NCK42,OUT049,3506.060865196286
DRE01,OUT017,3897.052890790415
FDE57,OUT018,1988.0823945525685
DRK59,OUT019,1746.2146174448937
FDB10,OUT027,5179.211927109145
FDQ25,OUT046,2806.7930777478623
FDY26,OUT017,3480.9958896061553
FDG28,OUT049,4003.5036780298715
FDM14,OUT049,1857.8076739528044
NCH29,OUT049,1676.0546743247241
FDD48,OUT049,1949.433322930271
FDC17,OUT045,3271.7166848189518
DRH49,OUT027,2786.477621675578
FDN44,OUT018,2288.1865540101485
FDC29,OUT045,1817.2434406914572
DRK01,OUT019,-405.5297334535723
FDD48,OUT017,1943.8289213126918
FDB59,OUT013,3198.3984190948804
FDY45,OUT010,2120.9294928584222
FDX60,OUT035,1415.6643391190673
FDT09,OUT010,251.17696105419668
DRB24,OUT018,2166.8534245119276
FDL13,OUT035,3846.291680557406
FDN16,OUT035,1837.8014081754673
FDK57,OUT013,1984.1254003976965
FDO22,OUT027,2816.1749972068046
FDC57,OUT010,1204.2006242595223
FDZ13,OUT027,2306.2937502149725
FDW27,OUT013,2525.9811790801114
FDX10,OUT049,753.5485214840046
FDY08,OUT018,1977.8171313403113
FDA49,OUT017,1495.1801906330447
FDC32,OUT018,1237.21358851968
FDO04,OUT035,1058.8636851189901
NCZ54,OUT013,2557.7874360458372
FDY40,OUT045,774.1176543487759
FDW36,OUT045,1660.833398296414
FDE11,OUT017,3049.5872392465585
DRE37,OUT045,2913.658410267371
NCK19,OUT017,3129.653726646685
FDT19,OUT035,2946.6440573696586
FDE56,OUT045,964.5823682397088
FDZ57,OUT010,176.0759899705156
FDB35,OUT035,1685.617156188511
FDF09,OUT010,-1290.2090309683017
FDO34,OUT046,2690.1111191474993
FDA55,OUT046,3604.158492605126
NCM18,OUT035,1109.8944617817972
FDJ20,OUT019,90.58238749479699
DRQ35,OUT019,106.0314635823629
FDG02,OUT013,3058.835537077007
NCU29,OUT018,2006.2743689018544
FDL27,OUT027,2514.0490973507135
NCA54,OUT035,2963.953540364774
FDJ32,OUT035,1183.2108630141056
FDB21,OUT019,1901.770425605524
FDR46,OUT035,2457.116102201515
FDZ32,OUT046,1751.7672876427216
DRF36,OUT017,3099.845060757786
NCU54,OUT017,3387.2328834533046
NCI31,OUT017,671.34894045772
DRA59,OUT035,3075.0099938899048
NCC55,OUT045,549.9270916361502
FDE44,OUT018,532.5402096709026
NCN26,OUT018,1574.281621952107
FDC11,OUT049,1514.7366207021885
FDV24,OUT035,2524.4414099290166
FDR40,OUT019,-520.2901182163489
NCQ17,OUT049,2569.8432487168056
FDC46,OUT045,2855.0898036567887
NCM18,OUT046,999.7306642511833
FDK16,OUT046,1562.6199569634512
FDI28,OUT017,1425.521591860967
FDS11,OUT018,3314.8290898178193
DRD13,OUT046,1062.7397939674302
FDL36,OUT035,1575.053762388639
FDI27,OUT013,875.634585629678
FDJ53,OUT019,-1.090230723126865
FDS44,OUT045,3760.3726081967675
FDE28,OUT046,3675.786888625647
FDQ33,OUT018,2139.8198546265394
FDB37,OUT017,3939.8093992144222
FDQ31,OUT045,1372.669113491267
NCQ05,OUT046,2391.644360474177
FDE10,OUT013,2159.776163716658
FDF38,OUT017,833.8472719105685
FDE50,OUT019,1127.6892636301857
DRG37,OUT010,555.4470011630287
NCH06,OUT049,3986.5299773135403
FDY14,OUT045,4099.287396874204
FDO27,OUT017,1658.4912373390953
FDQ19,OUT049,3970.6538532347595
FDZ26,OUT019,1856.8574447820595
FDN51,OUT013,4197.848358356922
FDK20,OUT035,2150.2328402487665
FDD40,OUT018,2832.4765871550067
DRI25,OUT018,657.8021545787371
FDH56,OUT017,1997.0380895133999
FDI36,OUT027,4619.032830858828
DRH11,OUT018,636.9679269849996
NCV18,OUT017,1416.876497977705
DRI01,OUT049,2848.1124774631267
DRE48,OUT049,3248.271459169049
FDS51,OUT035,1153.0880712874086
FDM38,OUT017,986.1173310399226
FDB60,OUT027,4517.838146276085
FDY58,OUT035,3764.0423278943126
FDY22,OUT045,2241.3167391316306
FDF11,OUT027,5272.425110856155
FDZ51,OUT035,1764.8418519000202
FDQ45,OUT017,3062.862060870799
FDF17,OUT035,3260.078056292388
NCF31,OUT027,3846.6015409036927
FDA37,OUT013,2077.138149431239
FDO51,OUT046,783.1283345139161
FDF34,OUT013,3221.3671939413566
FDD57,OUT018,1283.1610348919544
FDO37,OUT046,3641.6822464575157
FDR49,OUT049,920.2726753914676
FDS39,OUT049,2373.554856072702
FDI48,OUT027,2371.94912346021
DRM35,OUT049,2924.672749790439
FDV57,OUT035,3097.257238587917
FDZ55,OUT013,2614.446224488345
FDI28,OUT035,1424.7152774234287
FDS21,OUT045,1020.4782847896006
FDT34,OUT013,1720.6477429106576
DRI25,OUT035,1042.8982507340224
FDT47,OUT010,-309.2190458773754
DRH39,OUT045,1151.6369835548512
NCD54,OUT045,2219.9964428916023
FDU16,OUT027,2886.605243680254
NCW29,OUT045,1980.2298150884562
FDV25,OUT027,4958.419825727736
FDM56,OUT035,1908.2293411939472
FDZ04,OUT027,2522.8063930177186
FDG59,OUT019,-1241.7181813660773
FDI56,OUT045,1381.8765538499538
FDS33,OUT035,1620.375220253974
FDC23,OUT049,2904.780063672879
FDT11,OUT049,3090.0699709845953
FDG17,OUT045,3844.1080876448677
FDZ44,OUT045,1821.650838880625
FDJ52,OUT013,2606.3767448175186
DRI23,OUT046,2520.1879006298423
DRE15,OUT010,-635.1338720699991
NCF07,OUT013,1651.388327794809
NCR29,OUT049,1002.6150440645886
FDE44,OUT019,-1122.1174157477647
FDT23,OUT035,1479.019547084394
NCG06,OUT017,4174.872706974388
NCU41,OUT010,1100.4146090279899
FDH46,OUT017,1805.2443217754328
FDV31,OUT013,2850.399181728649
NCT41,OUT027,3877.568918829602
FDE22,OUT027,4005.4284288975614
FDC26,OUT045,1678.6683244231554
DRF51,OUT017,687.4661279254415
NCY53,OUT019,-94.4403278409743
FDY21,OUT017,3226.8558243845864
FDL27,OUT013,1111.3812540088484
FDZ34,OUT049,3188.2628636162303
NCF43,OUT010,392.6357515312436
FDC21,OUT035,1929.414353580768
FDL26,OUT013,2521.846363835512
FDT25,OUT010,12.57920068890678
NCR30,OUT046,1197.7429386472807
DRL23,OUT019,-192.96733452271462
NCR05,OUT049,3204.512251633096
NCE19,OUT018,581.753071307822
FDY07,OUT035,897.8807649133857
FDB10,OUT017,3828.91012321631
FDP57,OUT013,1733.065519727461
FDU48,OUT019,197.43362135241546
FDH48,OUT035,1547.4218933529469
FDO33,OUT035,1998.0238024454652
NCU29,OUT045,2264.424993238529
FDW35,OUT046,718.4333688831208
FDH05,OUT010,1780.7703203712028
FDP26,OUT049,1770.9728375258062
DRG27,OUT035,827.4789745506673
FDQ33,OUT046,2420.997938981128
FDH20,OUT010,-264.4638422999259
FDV14,OUT046,1457.3684513649505
DRD01,OUT046,934.1234983410684
NCI17,OUT049,1613.9621674872214
FDF39,OUT010,2306.880462158607
FDX37,OUT046,1627.9018795521433
NCX17,OUT035,3821.852989743354
FDN03,OUT013,4038.9386602089426
NCS41,OUT010,983.6416654281136
FDH34,OUT045,2861.3248877354636
NCX53,OUT018,1989.8981613463839
FDY31,OUT046,2357.7987277022207
FDD20,OUT017,2153.5759602486587
FDE51,OUT045,721.2794929705603
FDV27,OUT046,1447.5977451282606
FDF16,OUT035,2499.896117772539
FDZ02,OUT049,1697.049861284391
NCK05,OUT045,954.2922000979195
FDM12,OUT027,4502.217302357402
NCA05,OUT018,2104.5091367640407
FDX33,OUT045,2504.6729935195817
FDM25,OUT049,2941.5410779630943
FDE41,OUT018,1171.3687700421913
FDW14,OUT045,1425.379547044724
NCD30,OUT046,1536.3406579061339
FDB23,OUT010,1723.9174442108913
FDF45,OUT046,1051.2916663984738
FDW20,OUT017,2119.9203010922843
FDF47,OUT045,3452.2080971764517
NCR05,OUT019,1249.8308760102875
DRB01,OUT046,2963.6301854839508
FDE36,OUT013,2693.9047612503905
FDU56,OUT049,3055.6838990038286
FDB23,OUT049,3708.804265577043
FDN48,OUT049,1568.236783911274
FDS43,OUT013,3033.5953060844054
NCN05,OUT013,2935.641875004006
