Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2535.8999005012406
FDC03,OUT010,513.4605128280193
FDT47,OUT035,1541.0699292833044
FDW44,OUT027,4256.61944892608
FDT24,OUT017,1182.339244613251
FDT12,OUT019,572.1691968678008
NCS38,OUT035,1897.5889544874915
FDO39,OUT035,3156.109362165959
FDA13,OUT046,644.190896586496
FDO48,OUT035,3776.9227440573013
DRJ01,OUT017,2514.7353763980095
FDD53,OUT018,605.2846432670373
NCT05,OUT049,4079.2848318058905
FDQ51,OUT045,754.694204956762
FDU60,OUT013,2642.4736284201035
FDC59,OUT046,1086.5602083124122
FDP36,OUT035,793.6851368904197
NCM19,OUT017,1747.2796130667696
FDL16,OUT035,644.8339749763502
FDE50,OUT018,2940.4174798944787
NCR18,OUT013,732.4547990251967
NCD30,OUT035,1550.1518514890968
FDH31,OUT013,1618.159885878731
FDD56,OUT019,421.229825599644
FDC47,OUT049,3714.1012696814655
FDZ21,OUT045,1505.5720223387073
FDM01,OUT049,1641.696045182217
FDF24,OUT013,1405.922631925627
FDW23,OUT017,602.670010871325
FDY52,OUT018,1000.2730781911815
DRH37,OUT027,4233.130914101349
DRO47,OUT027,2936.238870116715
FDR25,OUT049,4049.1335310565028
FDQ24,OUT027,5844.272467453431
DRJ51,OUT018,3528.0256850314513
NCU06,OUT035,3817.2510447685745
NCV18,OUT018,1335.4937954237519
NCC06,OUT027,3000.152850155908
FDZ01,OUT018,1632.291967569781
FDT14,OUT017,1985.0470788170535
FDD11,OUT019,570.080349710748
FDN09,OUT017,4003.349179095252
NCO18,OUT010,429.0726418337641
FDZ50,OUT045,3129.47554428412
FDS44,OUT013,3826.4334260976693
FDI36,OUT045,3077.7755897673173
FDA26,OUT010,573.0268795204063
NCY53,OUT049,1837.6321716817736
FDF32,OUT049,3144.968835647742
FDF59,OUT010,273.47934887605834
FDB20,OUT046,1253.4700459962346
DRH11,OUT035,871.9449489536528
FDT03,OUT049,3049.8751373119553
NCH06,OUT035,3868.693068556391
FDR55,OUT049,3146.173171648195
FDI10,OUT035,2873.82595360961
FDZ12,OUT045,2048.275897568317
FDM12,OUT049,3116.5747784854384
DRB25,OUT045,1650.409372418412
NCS41,OUT013,3096.8156076539603
NCT53,OUT049,2535.5171908587963
NCD55,OUT013,711.6757709791164
FDY08,OUT049,2075.04705247281
NCP55,OUT049,887.3927612999582
FDA33,OUT013,2412.764525136783
FDQ33,OUT013,2460.4310971915756
FDE45,OUT027,4832.415212481185
FDT26,OUT013,2014.7560384894782
NCV53,OUT049,3965.6884997627762
FDK60,OUT027,2852.2746625483082
NCJ29,OUT046,1353.6899828307394
FDI15,OUT045,4082.072427615199
FDX21,OUT013,1731.463225235604
FDV49,OUT019,569.4985231927982
DRO59,OUT046,1309.4507835620204
FDZ14,OUT045,1987.6771910609011
FDP32,OUT027,3000.152850155908
FDC33,OUT017,3108.1145699521753
FDT14,OUT010,267.70388820432765
NCN54,OUT027,1966.8167640257766
FDR57,OUT027,4096.811021714378
DRK12,OUT046,631.091168575029
FDX52,OUT049,3088.966195058309
FDX08,OUT010,427.64079790261667
FDP10,OUT010,243.1578493411219
NCP50,OUT045,1271.488815018455
NCL06,OUT013,4120.476699888243
FDP25,OUT013,3597.1057517081213
FDE53,OUT013,1649.828637655765
FDL27,OUT017,1081.9974220209378
FDC35,OUT049,3517.503581996747
DRJ47,OUT010,416.84833026699016
FDD16,OUT018,1214.6577999215451
NCN42,OUT049,2510.2054794757773
FDC38,OUT027,3003.4190100222895
NCO07,OUT045,3641.704974821265
FDQ20,OUT049,636.3377691105501
FDI32,OUT046,1937.426783208816
FDN20,OUT010,386.25667949140666
DRJ51,OUT027,5844.272467453431
FDU08,OUT045,1549.091450467414
DRN37,OUT019,384.45186733630396
FDD05,OUT010,267.40825806843173
FDW15,OUT046,2510.0038713495815
FDI52,OUT046,2043.7386105928078
DRM11,OUT049,4152.3298265342855
NCO06,OUT045,605.6996371536778
FDU38,OUT049,3129.598906406232
FDU59,OUT018,2458.89797962413
FDJ10,OUT046,2055.470925533079
FDM13,OUT049,2053.5033541774646
NCJ30,OUT019,386.3170626509949
FDM45,OUT018,1938.038531776274
FDP36,OUT045,765.1831297511995
NCD30,OUT010,231.88299231128468
FDN48,OUT017,1462.82704782149
FDY32,OUT049,2528.663394648332
FDU47,OUT046,2094.70422816179
FDF17,OUT019,554.963660612717
FDP34,OUT017,2548.0794100732855
FDA47,OUT049,2551.9411048541187
DRD27,OUT027,2861.7497349238415
FDW38,OUT045,866.4848301599668
FDZ15,OUT019,276.4297588738398
FDZ03,OUT027,5155.660955770346
NCN19,OUT049,3112.4384050024137
FDG02,OUT035,3094.262143698712
FDS31,OUT035,3120.6635908729263
FDW43,OUT019,573.655064303692
FDZ47,OUT010,243.09295396653465
FDO57,OUT017,2564.6886429300257
NCL07,OUT013,709.9409752230818
NCV42,OUT013,1735.775478815707
FDP40,OUT017,1809.4493676895415
FDP48,OUT019,477.1767159583565
FDH21,OUT017,2545.504619072455
NCP02,OUT049,947.2916521230114
FDK24,OUT049,775.7393368714095
FDC41,OUT045,1158.580961886278
FDF08,OUT017,1352.3055525612167
FDO49,OUT017,789.0224931219897
FDS56,OUT027,5842.921871835324
FDX46,OUT018,983.9507754893602
FDQ07,OUT013,3574.7164037524717
FDC32,OUT010,224.75342307545762
FDT21,OUT019,569.4985231927982
FDG58,OUT045,2499.3839145777024
FDW14,OUT049,1358.1942097262663
DRA12,OUT027,3005.564591132096
FDV27,OUT013,1414.371916038638
DRD25,OUT013,1801.3423234960862
DRF48,OUT027,5155.660955770346
FDX24,OUT017,1443.1546724637185
DRJ51,OUT046,3780.855910649908
FDE45,OUT045,2976.6405102806043
FDE14,OUT046,1635.6487782587083
FDG53,OUT045,2029.5705565242156
FDT08,OUT046,2505.929972198495
DRC27,OUT027,5842.921871835324
FDG20,OUT035,2876.981017800823
FDC21,OUT046,1652.9692335640038
FDV31,OUT018,2765.6055421568226
FDB58,OUT045,2087.1874483830716
FDV23,OUT046,2039.2861870879537
FDA25,OUT019,251.72819997808926
FDC15,OUT046,2560.8468916346624
FDU47,OUT049,2068.4417975271226
FDE23,OUT013,833.0812522624811
FDS08,OUT013,2854.156645230049
FDW03,OUT027,2868.4487626706164
FDJ60,OUT018,2506.359235583431
FDM34,OUT017,2023.709692960746
FDW33,OUT013,1648.7904986896194
FDZ40,OUT013,1019.9501689967078
FDE33,OUT018,1294.373543851488
NCC06,OUT010,272.4561073187878
FDU11,OUT046,1991.0642581549741
FDL44,OUT017,2620.7143729595155
NCZ29,OUT017,2013.490039983083
FDG28,OUT010,572.6743319253727
FDL12,OUT018,950.2760679162363
FDD52,OUT017,1655.9963165371653
FDO15,OUT013,1233.5740192825644
NCN29,OUT027,1101.5101072420102
FDW36,OUT013,1649.9637456340163
FDB21,OUT046,3861.1820628637397
FDZ28,OUT013,2037.1222542840237
FDY10,OUT035,1906.6329452072405
DRG39,OUT017,833.7463976988557
FDN28,OUT013,1649.4427500477689
FDV15,OUT035,1649.236125474015
DRI13,OUT035,3682.3217663334785
FDH20,OUT046,1541.0427509957685
FDY51,OUT013,3599.0507867699403
FDE16,OUT013,3484.9014505323707
FDX40,OUT018,589.0241493757081
FDC48,OUT018,1300.0324768663395
FDS14,OUT046,2472.2914949799265
FDX56,OUT017,3684.8669810507313
FDI10,OUT046,2857.0214791922267
FDI14,OUT013,2078.018701706033
DRM48,OUT013,698.633485282028
NCH07,OUT027,4215.881756987519
FDY26,OUT013,3569.5336120665074
FDD02,OUT027,2939.9415684810306
FDM12,OUT046,3106.064854611746
DRF01,OUT010,367.2532658486369
FDV36,OUT046,2097.1656233656286
DRI59,OUT013,3741.550040933956
FDV03,OUT018,2445.533474937237
FDO39,OUT017,3151.846604158399
NCB07,OUT018,2951.3577356877254
FDH38,OUT027,2937.802067320234
FDZ13,OUT035,763.897555525868
NCZ30,OUT046,2072.6993733240474
NCA06,OUT035,595.4225204082288
FDB04,OUT049,1359.7073817599978
FDN50,OUT013,1458.1802211787062
NCG06,OUT049,4083.39886438561
NCY17,OUT018,658.991058606661
FDC23,OUT046,2914.5855637167488
FDK33,OUT049,3588.5438989691024
FDR03,OUT049,3629.296989245323
FDZ07,OUT045,1045.7562491034394
FDO38,OUT013,1373.7889903791581
FDS59,OUT046,1652.9692335640038
DRM11,OUT019,569.7383374150248
FDX52,OUT027,5735.384701809701
DRJ35,OUT018,943.7172820712824
NCP53,OUT046,3916.326353105691
FDW15,OUT019,370.12521185537184
DRI47,OUT045,2486.16421631251
DRZ11,OUT035,1987.5100202131662
FDS02,OUT013,3070.469195717175
DRD49,OUT018,3568.0526272490993
FDW38,OUT049,840.6432110176937
FDR21,OUT019,425.487319869705
FDE40,OUT013,1213.4458969737939
FDI02,OUT045,1734.093872785842
FDQ04,OUT045,621.0986427417222
FDY14,OUT017,4144.054458950602
NCT54,OUT046,1543.876862338334
DRD25,OUT017,1746.725561210772
DRE01,OUT045,3855.9476622626757
FDJ12,OUT010,567.3532901701496
NCZ05,OUT049,1644.079957971609
DRB25,OUT019,260.28169045813354
NCC31,OUT045,2558.6629902225277
FDM16,OUT045,1181.1686056235192
DRG11,OUT049,1643.2556979055287
FDV24,OUT027,4061.7669084988775
FDV43,OUT046,680.4630793606766
FDG05,OUT018,2406.8894358945836
FDV23,OUT010,269.0299883315055
FDI58,OUT018,1429.789830801264
FDQ11,OUT017,4111.358439659173
FDC05,OUT027,5816.174821577027
FDF40,OUT013,3899.909519507298
FDU02,OUT018,3487.1896460713383
FDT32,OUT013,3033.004415457871
NCF06,OUT017,4155.108564848925
FDT46,OUT013,851.225490305324
FDR58,OUT010,223.88860937385095
FDY04,OUT046,2597.6551084602133
FDT58,OUT045,2680.5016974403025
FDE46,OUT049,2509.844652038475
DRH11,OUT017,870.3742458001911
DRI51,OUT046,2833.4847857250484
FDC35,OUT017,3423.346037883515
FDP45,OUT035,4065.7926507213233
FDC45,OUT017,2754.1566771916514
FDU01,OUT045,3032.2455057833376
FDJ53,OUT010,267.70388820432765
FDJ46,OUT017,2840.0997694980297
FDX07,OUT013,3029.8179949921337
NCI30,OUT049,3896.5442308693146
FDE47,OUT027,2988.6434234105686
FDV48,OUT045,1281.1028261220295
FDN16,OUT019,251.72819997808926
FDM52,OUT013,2467.0056772597077
FDA32,OUT027,5844.272467453431
FDH05,OUT017,3810.0437135816987
FDW25,OUT010,197.12919601323856
FDQ09,OUT046,1927.9614030997866
NCM17,OUT010,132.35285413141307
DRM59,OUT046,2480.4305058893037
FDV47,OUT027,2330.1596495553345
DRE15,OUT035,1131.6605062345084
FDS25,OUT010,252.475393968484
NCZ05,OUT018,1631.8019806917773
NCV05,OUT019,373.2514885317739
DRM37,OUT046,3102.9894725001755
FDV58,OUT027,5736.735297427808
FDN22,OUT027,5844.272467453431
NCO06,OUT049,624.3698701541514
FDT56,OUT019,132.95035952965839
FDM02,OUT013,1415.1283411487325
FDA09,OUT046,3036.3670727022063
NCC06,OUT035,2053.3046348917574
NCL54,OUT049,2850.8851698697144
NCB55,OUT017,893.4326454720612
FDB12,OUT017,1649.7483744075557
NCA54,OUT049,2947.04153947112
NCS38,OUT049,1938.0229790944788
FDC02,OUT049,4168.995592477841
FDK44,OUT019,415.409127279851
FDE16,OUT035,3576.7713106257806
NCS05,OUT035,2072.211033291616
FDZ59,OUT045,2683.1716844113257
FDI20,OUT017,3660.7759373144286
FDQ14,OUT046,2464.470712777217
FDF53,OUT017,3014.6301886564247
FDW25,OUT017,1357.577157900155
NCQ43,OUT010,253.86748733290386
FDX52,OUT013,3071.5849198866144
FDE28,OUT045,3869.208509298175
FDN15,OUT017,2083.0921936625627
FDO28,OUT017,1961.1326396266638
FDQ33,OUT045,2525.5725630329557
FDM22,OUT010,132.35285413141307
FDJ03,OUT017,755.7267761642413
FDI16,OUT045,863.6540744887702
FDI09,OUT027,5844.272467453431
FDX55,OUT013,3589.5748135917256
FDS23,OUT027,3000.152850155908
DRC12,OUT045,3042.9216531651728
FDH41,OUT049,3580.328438504285
FDN01,OUT013,2824.8472448324887
FDV55,OUT045,2478.712866846587
NCJ19,OUT013,1025.9964808906923
NCY29,OUT010,132.35285413141307
FDP03,OUT018,1936.5566485719419
FDZ52,OUT045,1730.563700910002
FDH31,OUT010,241.75331974839744
FDQ19,OUT018,3691.1977748191607
FDS15,OUT035,1649.7483744075557
FDN32,OUT017,3082.4972446228385
FDH32,OUT049,1552.549482862754
FDF33,OUT017,1655.1848065459844
FDJ22,OUT046,3041.896323276623
FDG56,OUT010,133.08545504440198
FDC05,OUT046,3092.5131154543765
FDK09,OUT013,3664.6809338288294
NCV29,OUT045,2902.332813883237
NCC43,OUT019,571.9470144234768
NCA42,OUT049,2513.4409048426687
FDC10,OUT046,1958.8658384026974
FDC16,OUT013,1413.4536479897322
NCL17,OUT013,2050.6269750189476
FDA51,OUT035,1896.5437972177679
FDW01,OUT017,2509.0560285344545
NCF30,OUT045,2009.414589737619
FDN49,OUT013,714.329564879237
FDY20,OUT045,1386.7489223833745
FDC15,OUT045,2538.9025430254396
FDY24,OUT046,912.322338709204
NCG43,OUT017,1503.3399385990247
FDA48,OUT013,3632.6497405756795
NCF55,OUT017,589.7754083433834
FDL38,OUT049,1378.3771907880503
NCQ29,OUT018,3761.468441719642
FDC34,OUT017,2557.5341530630208
FDP36,OUT027,1132.869715607319
FDN50,OUT010,227.67480181364604
FDO23,OUT049,1495.4212485506714
FDT56,OUT013,1027.4331002600918
FDT13,OUT027,5166.259217133489
FDZ03,OUT013,3106.6321332656476
FDQ03,OUT010,574.4000135834905
FDU44,OUT045,2604.611772968377
FDD03,OUT049,3734.142663505471
NCH30,OUT013,1755.5007813487466
FDS60,OUT010,431.168567841509
FDG08,OUT046,2850.5157095915
FDX38,OUT017,755.5328041806116
FDD22,OUT017,1896.734641004922
FDW51,OUT013,3543.7524357719317
FDL09,OUT017,2738.8552674866264
FDZ60,OUT045,1650.6609198785352
NCH07,OUT046,2571.708571600185
NCQ41,OUT049,3076.3640053937047
FDW04,OUT049,2044.9047729943713
FDI08,OUT027,5844.272467453431
FDR19,OUT019,368.5793093718052
FDV13,OUT046,1366.2368319520801
FDB52,OUT017,4129.211427955758
FDZ48,OUT027,2932.0956871741096
NCO14,OUT049,775.2541776367851
FDZ50,OUT013,3117.6149046780206
FDN27,OUT019,275.4701791551674
FDQ60,OUT013,2004.291890711295
FDR49,OUT017,751.9037640093909
DRJ35,OUT027,1392.6264210606812
DRI49,OUT017,1328.7405498971195
FDB47,OUT017,3663.0050700761662
FDP37,OUT010,271.80811801601067
FDR26,OUT049,2832.1335060738597
FDY31,OUT019,368.1377101283208
FDC11,OUT045,1384.8813127227477
DRP47,OUT035,4010.4382531418923
NCY54,OUT018,2756.4257703125854
FDR27,OUT046,2061.636502188164
FDQ21,OUT019,276.98103016513863
NCQ29,OUT035,4051.423015362049
FDJ02,OUT046,2525.133934485989
FDE21,OUT018,1898.6633818920266
FDM39,OUT046,2874.3596008447084
FDZ01,OUT017,1641.4478127187747
NCB19,OUT018,1365.9411495845818
FDU03,OUT046,3046.410872219843
FDP27,OUT049,3138.730955882867
DRF01,OUT045,2468.389314668018
FDM03,OUT049,1643.2551797346102
FDV01,OUT046,2522.625974524175
FDS16,OUT046,2512.4886339037553
FDO45,OUT035,1384.7270804214672
NCX06,OUT035,3022.7618420041363
FDP13,OUT046,644.867648115915
NCR38,OUT018,3704.7621600137536
FDA01,OUT013,1025.9780339330607
FDT26,OUT017,1923.2126861770892
FDD44,OUT027,5844.272467453431
FDB26,OUT013,1008.0453307017328
FDP45,OUT019,573.655064303692
NCP55,OUT046,957.491819631628
FDT23,OUT017,1282.2489012096105
FDO51,OUT045,623.7321093599087
FDA44,OUT046,957.8488123966313
NCJ31,OUT018,3575.5920099678005
FDX37,OUT045,1571.724700849239
NCD18,OUT049,3779.351444575796
FDN40,OUT027,4089.3843035254013
FDL33,OUT017,3110.414157303474
DRF48,OUT035,3124.8554041372786
FDW08,OUT035,1647.4003647727648
FDX39,OUT018,3401.7828799662743
FDB38,OUT049,2628.1207807502797
FDY46,OUT018,2987.0622193634713
NCB06,OUT049,2563.1258073706413
FDA34,OUT035,2910.9802689084427
FDA35,OUT045,1990.7523759532
FDQ07,OUT035,3682.1172338936103
FDU32,OUT045,2037.110786016285
FDU26,OUT013,2010.4098208062173
FDU13,OUT010,367.7673295871645
FDO09,OUT035,4083.460101860656
FDW03,OUT019,250.86868629467983
FDB38,OUT013,2557.8599521471615
FDL26,OUT010,369.00344919253786
NCN43,OUT045,2042.0173576912878
FDH08,OUT045,3849.5889774679404
NCC31,OUT019,379.0740442259516
FDH14,OUT035,2033.6332341704442
FDL40,OUT017,1559.3175430768233
FDD20,OUT035,2044.733863822837
NCV53,OUT035,4020.051942232002
FDD16,OUT045,1123.5339582370136
FDP24,OUT035,1988.5304054424525
FDQ25,OUT045,2876.712263451874
FDM38,OUT035,836.4006747169087
NCT18,OUT010,431.94756251096516
FDM34,OUT049,2063.4937788199777
DRH37,OUT010,386.22616714272414
NCE07,OUT013,2214.0054482473815
FDG12,OUT013,2006.479271291558
FDB59,OUT010,560.0895788975831
FDS10,OUT018,2834.0054882958543
FDN21,OUT010,383.5129646091846
FDM02,OUT045,1371.5324817537612
FDO44,OUT049,1796.8673337585988
NCN17,OUT017,1644.9015167979974
FDH16,OUT018,1427.747385443674
FDL44,OUT046,2608.186972311638
FDY47,OUT017,2004.4511676248562
DRI39,OUT046,953.8148353592994
NCX54,OUT018,1631.3036200143129
FDE59,OUT046,630.3663414540342
FDO46,OUT045,3084.8456359354755
DRE13,OUT046,1377.6931701992494
FDW14,OUT013,1412.8820954899159
FDF35,OUT046,1651.1672982041941
FDO50,OUT019,230.07255689309557
DRF49,OUT017,1901.5026971779298
FDT60,OUT049,2034.3021525799638
FDP38,OUT045,761.8835534679725
FDA31,OUT027,4401.758817787832
FDY52,OUT010,133.08545504440198
FDD03,OUT027,5844.272467453431
FDN52,OUT018,1364.2243872808688
FDU20,OUT010,266.1094139190666
FDD22,OUT035,1722.2959839486068
NCB55,OUT019,132.52238332140578
FDN27,OUT045,1963.5974067570967
FDD16,OUT013,1369.1391048552425
FDW48,OUT046,1303.4341507447741
DRN35,OUT045,605.6996371536778
FDX25,OUT049,3043.425065188392
DRD49,OUT049,3791.070866830114
FDE21,OUT019,274.62312161542707
FDN44,OUT035,2628.4981034962043
DRC01,OUT049,780.0152376964902
NCK30,OUT046,4066.3821665713494
FDU39,OUT013,1027.181266191546
FDB49,OUT013,1566.0254996019858
FDS12,OUT045,1996.2714453358712
FDR57,OUT018,2454.6392044056433
FDX22,OUT027,5841.030561123282
FDC60,OUT013,1415.9560760785548
NCE42,OUT049,3858.984285114158
NCK42,OUT049,3608.5873471028863
DRE01,OUT017,3844.740726353153
FDE57,OUT018,2011.035225128296
DRK59,OUT019,569.723926477092
FDB10,OUT027,5844.272467453431
FDQ25,OUT046,2876.857859919197
FDY26,OUT017,3670.8648004284228
FDG28,OUT049,3973.151965003933
FDM14,OUT049,1650.8137354217067
NCH29,OUT049,1565.204335623144
FDD48,OUT049,1955.9382052013295
FDC17,OUT045,3649.390880979723
DRH49,OUT027,2315.2024113781076
FDN44,OUT018,2536.8559734550386
FDC29,OUT045,1939.7138424100665
DRK01,OUT019,236.95453159097485
FDD48,OUT017,1918.2756585063999
FDB59,OUT013,3044.507557813802
FDY45,OUT010,571.7149289705551
FDX60,OUT035,1275.8503893317786
FDT09,OUT010,275.4867141729143
DRB24,OUT018,2409.3886679693433
FDL13,OUT035,3860.252758232898
FDN16,OUT035,1649.1098029743364
FDK57,OUT013,2012.0813836422906
FDO22,OUT027,2007.4208253502532
FDC57,OUT010,513.6277954919797
FDZ13,OUT027,1101.8214263451387
FDW27,OUT013,2430.5072394509325
FDX10,OUT049,623.7272580631565
FDY08,OUT018,1973.269153451289
FDA49,OUT017,1354.0269007689806
FDC32,OUT018,1486.6024053828048
FDO04,OUT035,863.1624421158419
NCZ54,OUT013,2535.889084737221
FDY40,OUT045,762.4860598220955
FDW36,OUT045,1650.409372418412
FDE11,OUT017,3114.6789199234454
DRE37,OUT045,3122.96466370734
NCK19,OUT017,3112.2866083742306
FDT19,OUT035,2861.622832141126
FDE56,OUT045,981.72403086067
FDZ57,OUT010,273.71975759514595
FDB35,OUT035,1445.7701124787172
FDF09,OUT010,132.35285413141307
FDO34,OUT046,2781.5326822352467
FDA55,OUT046,3736.957990616418
NCM18,OUT035,973.0885964537946
FDJ20,OUT019,275.4488871111045
DRQ35,OUT019,281.5209398023319
FDG02,OUT013,3067.9357104273577
NCU29,OUT018,2387.667433086961
FDL27,OUT027,1406.8837228377333
NCA54,OUT035,2946.5972422648297
FDJ32,OUT035,1019.8526269913433
FDB21,OUT019,569.7383374150248
FDR46,OUT035,2524.3550693655084
FDZ32,OUT046,1652.042799836948
DRF36,OUT017,3090.9967570506583
NCU54,OUT017,3619.5331223244707
NCI31,OUT017,589.9627677351368
DRA59,OUT035,3141.548757337872
NCC55,OUT045,606.5304585572965
FDE44,OUT018,766.0814441362695
NCN26,OUT018,1881.873560912362
FDC11,OUT049,1364.8060124455658
FDV24,OUT035,2474.8421021805466
FDR40,OUT019,168.19486689165416
NCQ17,OUT049,2521.2162628387023
FDC46,OUT045,3109.615213806106
NCM18,OUT046,1111.1571937691754
FDK16,OUT046,1545.1785734448415
FDI28,OUT017,1285.0725375768727
FDS11,OUT018,3489.6225852238026
DRD13,OUT046,1113.347913064444
FDL36,OUT035,1383.180178554972
FDI27,OUT013,833.7629783543629
FDJ53,OUT019,274.15587601388836
FDS44,OUT045,3867.7592542976795
FDE28,OUT046,3839.8497641206545
FDQ33,OUT018,2434.833964888687
FDB37,OUT017,4004.6347717899394
FDQ31,OUT045,1360.2397788975668
NCQ05,OUT046,2498.661717330711
FDE10,OUT013,2034.6306158442144
FDF38,OUT017,605.1724306203995
FDE50,OUT019,494.454687963428
DRG37,OUT010,371.43504700914235
NCH06,OUT049,3903.1788383285557
FDY14,OUT045,4160.3857030258605
FDO27,OUT017,1518.1169044142764
FDQ19,OUT049,3979.4789469623356
FDZ26,OUT019,572.4090110900272
FDN51,OUT013,4146.009095831928
FDK20,OUT035,2008.1189983284175
FDD40,OUT018,2946.9100892821375
DRI25,OUT018,902.1821119794236
FDH56,OUT017,1904.8469596170198
FDI36,OUT027,5772.734144787055
DRH11,OUT018,902.4943586411733
NCV18,OUT017,1338.310873508648
DRI01,OUT049,2855.109085048222
DRE48,OUT049,3122.3447285710986
FDS51,OUT035,952.8596449236622
FDM38,OUT017,762.5057431232067
FDB60,OUT027,5735.384701809701
FDY58,OUT035,3849.8580390203383
FDY22,OUT045,2196.7797380650063
FDF11,OUT027,5844.272467453431
FDZ51,OUT035,1542.4068759027664
FDQ45,OUT017,3095.7240499149757
FDF17,OUT035,3082.7527486270187
NCF31,OUT027,4076.7016039178575
FDA37,OUT013,2015.3967770055594
FDO51,OUT046,655.9955482875827
FDF34,OUT013,3042.1920752884175
FDD57,OUT018,1524.135498058089
FDO37,OUT046,3888.5099783301253
FDR49,OUT049,783.5713042128799
FDS39,OUT049,2129.4140665467144
FDI48,OUT027,1184.9339307024998
DRM35,OUT049,2965.8913488354756
FDV57,OUT035,3058.763600182035
FDZ55,OUT013,2533.5233554283764
FDI28,OUT035,1272.787567483413
FDS21,OUT045,1047.7270811378503
FDT34,OUT013,1649.9637456340163
DRI25,OUT035,866.2668709306413
FDT47,OUT010,230.66222159316698
DRH39,OUT045,1157.852186899239
NCD54,OUT045,2519.4587674819795
FDU16,OUT027,2510.146055145689
NCW29,OUT045,2035.2685613245235
FDV25,OUT027,5844.272467453431
FDM56,OUT035,1655.4840676036245
FDZ04,OUT027,1409.137719869991
FDG59,OUT019,132.35285413141307
FDI56,OUT045,1390.0480353435114
FDS33,OUT035,1372.5235346520221
FDC23,OUT049,2878.1290257510827
FDT11,OUT049,3132.7098538443656
FDG17,OUT045,3949.6126547703525
FDZ44,OUT045,1916.8667981050023
FDJ52,OUT013,2524.645697325027
DRI23,OUT046,2556.9289029212573
DRE15,OUT010,156.44204347707245
NCF07,OUT013,1640.792412236739
NCR29,OUT049,889.9612003008201
FDE44,OUT019,132.35285413141307
FDT23,OUT035,1292.1736822326604
NCG06,OUT017,4123.68817607331
NCU41,OUT010,511.1432997568791
FDH46,OUT017,1650.6463026179467
FDV31,OUT013,2855.309944234726
NCT41,OUT027,4089.3843035254013
FDE22,OUT027,4215.881756987519
FDC26,OUT045,1655.4840676036245
DRF51,OUT017,589.9627677351368
NCY53,OUT019,274.70091183856783
FDY21,OUT017,3092.9601476066728
FDL27,OUT013,1213.020909254216
FDZ34,OUT049,3144.0286989211104
NCF43,OUT010,362.7251480557706
FDC21,OUT035,1656.6444163377996
FDL26,OUT013,2473.1292264676704
FDT25,OUT010,267.70388820432765
NCR30,OUT046,1209.1795462451971
DRL23,OUT019,252.65283121468795
NCR05,OUT049,3083.6511682573446
NCE19,OUT018,893.0595654822712
FDY07,OUT035,635.151436408998
FDB10,OUT017,3887.32827430796
FDP57,OUT013,1648.7904986896194
FDU48,OUT019,281.3368833515175
FDH48,OUT035,1353.9161340279868
FDO33,OUT035,1908.8875658410584
NCU29,OUT045,2484.834420202105
FDW35,OUT046,653.567029622151
FDH05,OUT010,574.6254168677842
FDP26,OUT049,1644.4160541689278
DRG27,OUT035,614.2926070211854
FDQ33,OUT046,2514.7196170315347
FDH20,OUT010,237.30412164301114
FDV14,OUT046,1387.6519570257192
DRD01,OUT046,951.82238625829
NCI17,OUT049,1537.47859110338
FDF39,OUT010,574.1601993612641
FDX37,OUT046,1626.7048560258895
NCX17,OUT035,3853.4850003907763
FDN03,OUT013,4041.9772368466474
NCS41,OUT010,468.96671511816356
FDH34,OUT045,3110.118873208608
NCX53,OUT018,2067.664617871794
FDY31,OUT046,2452.2616968285433
FDD20,OUT017,2058.017365764202
FDE51,OUT045,754.8316839283947
FDV27,OUT046,1374.8518122030107
FDF16,OUT035,2468.33126895474
FDZ02,OUT049,1536.175646309061
NCK05,OUT045,1044.931240716419
FDM12,OUT027,5203.26450257956
NCA05,OUT018,2440.080492425986
FDX33,OUT045,2554.7133429587457
FDM25,OUT049,2867.3342640663473
FDE41,OUT018,1364.6226685266781
FDW14,OUT045,1371.374501464243
NCD30,OUT046,1538.90881418438
FDB23,OUT010,574.3686392916673
FDF45,OUT046,1030.105668029234
FDW20,OUT017,2058.280604879263
FDF47,OUT045,3720.850131820107
NCR05,OUT019,560.7587869727226
DRB01,OUT046,3149.342960204838
FDE36,OUT013,2517.8064364602037
FDU56,OUT049,3125.776242117609
FDB23,OUT049,3729.9570427577814
FDN48,OUT049,1397.4295016609497
FDS43,OUT013,3090.904952256953
NCN05,OUT013,3096.8468427346193
NCL53,OUT049,2853.769849927564
FDL56,OUT046,1372.2047045304198
FDH17,OUT018,1526.4604342296632
FDP37,OUT046,2043.0467371072875
FDG09,OUT019,500.4621007243405
FDA55,OUT045,3762.2360703838476
FDX31,OUT049,3883.93541543078
FDJ41,OUT045,4183.553656689996
DRC24,OUT045,2549.8542002019535
FDQ21,OUT035,2046.4218338642477
NCT54,OUT045,1465.3452001980086
FDH08,OUT049,3772.7993474320665
FDY38,OUT018,3519.0345360853707
DRM11,OUT010,570.451912403
FDG32,OUT049,3640.4970796313287
NCH18,OUT046,3897.799287955886
FDI20,OUT035,3671.5569692676036
FDA33,OUT018,2378.5395028253315
FDN45,OUT013,3630.315176934472
FDT45,OUT010,132.35285413141307
FDR32,OUT035,3887.2374345785524
FDA48,OUT017,3729.2346166163566
FDN23,OUT017,2460.7848365172836
NCR18,OUT035,619.2061504687932
