Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN50,OUT046,2181.2889135750365
FDR12,OUT046,2181.2889135750365
FDT34,OUT027,2181.2889135750365
FDW11,OUT035,2181.2889135750365
NCO30,OUT027,2181.2889135750365
FDZ34,OUT017,2181.2889135750365
FDU45,OUT017,2181.2889135750365
NCD42,OUT035,2181.2889135750365
FDX25,OUT045,2181.2889135750365
NCR29,OUT046,2181.2889135750365
FDX43,OUT019,2181.2889135750365
FDB04,OUT010,2181.2889135750365
FDR49,OUT027,2181.2889135750365
FDS39,OUT018,2181.2889135750365
FDW58,OUT045,2181.2889135750365
FDG22,OUT019,2181.2889135750365
FDG31,OUT017,2181.2889135750365
NCV53,OUT027,2181.2889135750365
DRJ37,OUT035,2181.2889135750365
FDV07,OUT035,2181.2889135750365
FDW52,OUT018,2181.2889135750365
FDT15,OUT045,2181.2889135750365
FDD02,OUT018,2181.2889135750365
FDM16,OUT035,2181.2889135750365
NCE55,OUT046,2181.2889135750365
FDB57,OUT018,2181.2889135750365
FDQ04,OUT013,2181.2889135750365
FDQ47,OUT019,2181.2889135750365
FDY14,OUT019,2181.2889135750365
DRK37,OUT017,2181.2889135750365
FDO25,OUT017,2181.2889135750365
FDL57,OUT046,2181.2889135750365
NCK29,OUT018,2181.2889135750365
FDK46,OUT027,2181.2889135750365
NCB43,OUT010,2181.2889135750365
DRE01,OUT027,2181.2889135750365
FDC46,OUT018,2181.2889135750365
FDQ23,OUT045,2181.2889135750365
FDX38,OUT049,2181.2889135750365
FDG60,OUT018,2181.2889135750365
FDW55,OUT017,2181.2889135750365
FDP39,OUT013,2181.2889135750365
FDB20,OUT018,2181.2889135750365
FDV21,OUT017,2181.2889135750365
FDZ02,OUT013,2181.2889135750365
FDP19,OUT027,2181.2889135750365
FDA38,OUT035,2181.2889135750365
FDH22,OUT045,2181.2889135750365
DRM11,OUT045,2181.2889135750365
FDO12,OUT027,2181.2889135750365
FDT14,OUT049,2181.2889135750365
FDW34,OUT010,2181.2889135750365
FDG04,OUT027,2181.2889135750365
FDW59,OUT018,2181.2889135750365
FDR33,OUT018,2181.2889135750365
FDP32,OUT013,2181.2889135750365
FDL13,OUT027,2181.2889135750365
FDD22,OUT013,2181.2889135750365
FDV40,OUT027,2181.2889135750365
NCD55,OUT046,2181.2889135750365
FDQ20,OUT010,2181.2889135750365
FDD28,OUT045,2181.2889135750365
FDC39,OUT045,2181.2889135750365
NCR17,OUT049,2181.2889135750365
DRO35,OUT018,2181.2889135750365
FDF40,OUT049,2181.2889135750365
FDR31,OUT018,2181.2889135750365
NCQ41,OUT017,2181.2889135750365
FDP38,OUT046,2181.2889135750365
NCU54,OUT027,2181.2889135750365
FDG22,OUT018,2181.2889135750365
DRK59,OUT013,2181.2889135750365
FDC37,OUT046,2181.2889135750365
NCO42,OUT013,2181.2889135750365
NCT42,OUT017,2181.2889135750365
FDX27,OUT035,2181.2889135750365
FDV40,OUT018,2181.2889135750365
FDT45,OUT027,2181.2889135750365
FDS47,OUT019,2181.2889135750365
FDR45,OUT035,2181.2889135750365
FDB03,OUT045,2181.2889135750365
FDO49,OUT035,2181.2889135750365
FDU60,OUT027,2181.2889135750365
FDB26,OUT018,2181.2889135750365
FDB46,OUT017,2181.2889135750365
FDQ37,OUT019,2181.2889135750365
FDN03,OUT017,2181.2889135750365
NCX30,OUT045,2181.2889135750365
FDK32,OUT019,2181.2889135750365
DRM47,OUT013,2181.2889135750365
NCO02,OUT046,2181.2889135750365
FDP04,OUT013,2181.2889135750365
NCO43,OUT049,2181.2889135750365
FDD59,OUT013,2181.2889135750365
FDQ10,OUT017,2181.2889135750365
FDW45,OUT035,2181.2889135750365
NCK30,OUT049,2181.2889135750365
FDU31,OUT018,2181.2889135750365
NCQ17,OUT019,2181.2889135750365
FDN01,OUT017,2181.2889135750365
FDZ19,OUT049,2181.2889135750365
DRG37,OUT017,2181.2889135750365
FDE32,OUT045,2181.2889135750365
FDO34,OUT049,2181.2889135750365
FDM04,OUT019,2181.2889135750365
FDZ25,OUT049,2181.2889135750365
FDU08,OUT049,2181.2889135750365
NCW30,OUT045,2181.2889135750365
NCM18,OUT013,2181.2889135750365
FDS22,OUT035,2181.2889135750365
NCH18,OUT017,2181.2889135750365
FDC23,OUT013,2181.2889135750365
FDY46,OUT013,2181.2889135750365
NCU06,OUT046,2181.2889135750365
FDX57,OUT045,2181.2889135750365
FDX36,OUT027,2181.2889135750365
FDL16,OUT045,2181.2889135750365
FDT16,OUT010,2181.2889135750365
FDN16,OUT018,2181.2889135750365
FDC03,OUT046,2181.2889135750365
DRF60,OUT013,2181.2889135750365
FDS27,OUT027,2181.2889135750365
FDP33,OUT010,2181.2889135750365
FDJ36,OUT018,2181.2889135750365
NCR42,OUT013,2181.2889135750365
FDV14,OUT017,2181.2889135750365
NCP42,OUT035,2181.2889135750365
FDB50,OUT027,2181.2889135750365
NCC30,OUT027,2181.2889135750365
FDA23,OUT018,2181.2889135750365
FDW16,OUT017,2181.2889135750365
FDQ52,OUT010,2181.2889135750365
FDB58,OUT049,2181.2889135750365
NCP29,OUT049,2181.2889135750365
NCM05,OUT045,2181.2889135750365
FDO25,OUT013,2181.2889135750365
NCM54,OUT046,2181.2889135750365
NCL54,OUT046,2181.2889135750365
FDL39,OUT010,2181.2889135750365
FDF53,OUT018,2181.2889135750365
NCQ42,OUT035,2181.2889135750365
FDF58,OUT013,2181.2889135750365
FDZ04,OUT035,2181.2889135750365
FDE26,OUT019,2181.2889135750365
FDS60,OUT017,2181.2889135750365
FDV58,OUT017,2181.2889135750365
FDM04,OUT045,2181.2889135750365
FDE08,OUT035,2181.2889135750365
NCB43,OUT049,2181.2889135750365
FDU11,OUT010,2181.2889135750365
FDF22,OUT019,2181.2889135750365
FDE24,OUT013,2181.2889135750365
DRJ49,OUT046,2181.2889135750365
NCQ53,OUT035,2181.2889135750365
NCL41,OUT013,2181.2889135750365
FDR22,OUT013,2181.2889135750365
FDH04,OUT035,2181.2889135750365
DRH15,OUT045,2181.2889135750365
FDY40,OUT049,2181.2889135750365
NCI17,OUT035,2181.2889135750365
NCC18,OUT013,2181.2889135750365
FDY28,OUT027,2181.2889135750365
FDB45,OUT027,2181.2889135750365
NCL30,OUT018,2181.2889135750365
FDM10,OUT017,2181.2889135750365
FDH22,OUT027,2181.2889135750365
NCZ53,OUT017,2181.2889135750365
NCI18,OUT013,2181.2889135750365
FDH14,OUT027,2181.2889135750365
FDR36,OUT027,2181.2889135750365
FDW01,OUT045,2181.2889135750365
FDK02,OUT027,2181.2889135750365
FDJ02,OUT018,2181.2889135750365
FDU55,OUT013,2181.2889135750365
NCV18,OUT027,2181.2889135750365
FDH14,OUT018,2181.2889135750365
FDZ37,OUT045,2181.2889135750365
FDX49,OUT049,2181.2889135750365
NCD43,OUT046,2181.2889135750365
FDZ07,OUT013,2181.2889135750365
FDK43,OUT035,2181.2889135750365
FDR32,OUT018,2181.2889135750365
FDT39,OUT013,2181.2889135750365
NCV54,OUT017,2181.2889135750365
FDF38,OUT018,2181.2889135750365
FDV60,OUT046,2181.2889135750365
FDH44,OUT027,2181.2889135750365
FDS21,OUT046,2181.2889135750365
NCL41,OUT045,2181.2889135750365
FDM46,OUT017,2181.2889135750365
FDU27,OUT045,2181.2889135750365
NCJ54,OUT017,2181.2889135750365
DRG51,OUT018,2181.2889135750365
NCA29,OUT019,2181.2889135750365
FDR47,OUT045,2181.2889135750365
NCL19,OUT027,2181.2889135750365
DRG01,OUT049,2181.2889135750365
FDG10,OUT046,2181.2889135750365
NCV05,OUT049,2181.2889135750365
NCH18,OUT019,2181.2889135750365
FDV14,OUT018,2181.2889135750365
DRJ23,OUT035,2181.2889135750365
DRJ11,OUT046,2181.2889135750365
FDZ03,OUT017,2181.2889135750365
FDI27,OUT010,2181.2889135750365
FDJ14,OUT018,2181.2889135750365
FDU32,OUT017,2181.2889135750365
FDD47,OUT027,2181.2889135750365
DRF36,OUT035,2181.2889135750365
FDM21,OUT046,2181.2889135750365
FDV10,OUT018,2181.2889135750365
FDH60,OUT018,2181.2889135750365
FDX47,OUT010,2181.2889135750365
FDT19,OUT019,2181.2889135750365
FDO11,OUT045,2181.2889135750365
FDH24,OUT027,2181.2889135750365
FDL02,OUT018,2181.2889135750365
FDB02,OUT049,2181.2889135750365
FDA43,OUT046,2181.2889135750365
FDG52,OUT045,2181.2889135750365
DRC12,OUT013,2181.2889135750365
FDY37,OUT018,2181.2889135750365
NCU18,OUT045,2181.2889135750365
FDU09,OUT035,2181.2889135750365
DRJ25,OUT027,2181.2889135750365
DRE12,OUT018,2181.2889135750365
DRL47,OUT017,2181.2889135750365
DRK01,OUT046,2181.2889135750365
FDC22,OUT019,2181.2889135750365
FDG44,OUT013,2181.2889135750365
FDW04,OUT035,2181.2889135750365
FDK09,OUT049,2181.2889135750365
NCN43,OUT035,2181.2889135750365
FDG04,OUT049,2181.2889135750365
FDH32,OUT010,2181.2889135750365
DRI47,OUT017,2181.2889135750365
DRE15,OUT013,2181.2889135750365
FDY11,OUT035,2181.2889135750365
FDO60,OUT049,2181.2889135750365
FDQ20,OUT018,2181.2889135750365
FDO57,OUT027,2181.2889135750365
FDT14,OUT019,2181.2889135750365
FDA57,OUT049,2181.2889135750365
DRN35,OUT017,2181.2889135750365
FDJ03,OUT046,2181.2889135750365
FDX28,OUT017,2181.2889135750365
DRE25,OUT045,2181.2889135750365
FDR09,OUT046,2181.2889135750365
FDB23,OUT035,2181.2889135750365
FDO08,OUT045,2181.2889135750365
FDQ23,OUT049,2181.2889135750365
FDW04,OUT013,2181.2889135750365
DRK13,OUT010,2181.2889135750365
NCL17,OUT027,2181.2889135750365
FDY21,OUT035,2181.2889135750365
FDJ38,OUT027,2181.2889135750365
FDA37,OUT019,2181.2889135750365
FDV43,OUT013,2181.2889135750365
FDL36,OUT046,2181.2889135750365
FDD53,OUT045,2181.2889135750365
FDZ19,OUT010,2181.2889135750365
FDV21,OUT045,2181.2889135750365
NCL54,OUT018,2181.2889135750365
DRI47,OUT027,2181.2889135750365
DRG03,OUT049,2181.2889135750365
FDG21,OUT013,2181.2889135750365
FDW03,OUT018,2181.2889135750365
NCI55,OUT046,2181.2889135750365
DRC36,OUT019,2181.2889135750365
FDH22,OUT017,2181.2889135750365
FDV20,OUT045,2181.2889135750365
NCU41,OUT027,2181.2889135750365
FDN46,OUT027,2181.2889135750365
FDK50,OUT045,2181.2889135750365
NCA05,OUT027,2181.2889135750365
DRH01,OUT018,2181.2889135750365
FDT08,OUT018,2181.2889135750365
FDM08,OUT018,2181.2889135750365
FDZ07,OUT035,2181.2889135750365
FDS22,OUT017,2181.2889135750365
FDV35,OUT027,2181.2889135750365
FDI28,OUT010,2181.2889135750365
FDW58,OUT027,2181.2889135750365
FDT52,OUT045,2181.2889135750365
FDY34,OUT046,2181.2889135750365
FDR10,OUT046,2181.2889135750365
FDK57,OUT017,2181.2889135750365
FDR02,OUT027,2181.2889135750365
FDX49,OUT046,2181.2889135750365
FDQ20,OUT046,2181.2889135750365
DRK23,OUT045,2181.2889135750365
NCW06,OUT046,2181.2889135750365
FDR31,OUT017,2181.2889135750365
NCE43,OUT013,2181.2889135750365
DRO59,OUT027,2181.2889135750365
FDN09,OUT049,2181.2889135750365
FDR11,OUT046,2181.2889135750365
FDO57,OUT013,2181.2889135750365
NCX18,OUT017,2181.2889135750365
FDB05,OUT018,2181.2889135750365
FDQ08,OUT018,2181.2889135750365
NCG43,OUT035,2181.2889135750365
FDJ56,OUT013,2181.2889135750365
FDA13,OUT010,2181.2889135750365
FDO56,OUT017,2181.2889135750365
FDB37,OUT018,2181.2889135750365
FDZ02,OUT018,2181.2889135750365
FDQ24,OUT046,2181.2889135750365
FDM16,OUT013,2181.2889135750365
FDU35,OUT049,2181.2889135750365
FDT35,OUT035,2181.2889135750365
NCX30,OUT049,2181.2889135750365
FDG04,OUT017,2181.2889135750365
FDI12,OUT035,2181.2889135750365
FDE35,OUT035,2181.2889135750365
NCP14,OUT027,2181.2889135750365
NCY53,OUT045,2181.2889135750365
FDP49,OUT017,2181.2889135750365
FDQ04,OUT017,2181.2889135750365
FDM39,OUT035,2181.2889135750365
FDO58,OUT019,2181.2889135750365
FDC56,OUT017,2181.2889135750365
NCQ54,OUT046,2181.2889135750365
FDV10,OUT027,2181.2889135750365
NCK17,OUT046,2181.2889135750365
NCF55,OUT027,2181.2889135750365
FDV33,OUT013,2181.2889135750365
NCH29,OUT019,2181.2889135750365
FDA37,OUT027,2181.2889135750365
FDH46,OUT018,2181.2889135750365
FDS25,OUT035,2181.2889135750365
FDH04,OUT027,2181.2889135750365
FDX52,OUT046,2181.2889135750365
NCD42,OUT017,2181.2889135750365
FDW47,OUT017,2181.2889135750365
FDL25,OUT027,2181.2889135750365
NCJ06,OUT010,2181.2889135750365
FDY09,OUT013,2181.2889135750365
FDS40,OUT046,2181.2889135750365
FDH41,OUT017,2181.2889135750365
FDG38,OUT035,2181.2889135750365
FDU03,OUT027,2181.2889135750365
FDV20,OUT046,2181.2889135750365
DRB13,OUT045,2181.2889135750365
NCQ30,OUT013,2181.2889135750365
NCH06,OUT013,2181.2889135750365
FDU50,OUT018,2181.2889135750365
NCO42,OUT019,2181.2889135750365
FDW09,OUT018,2181.2889135750365
FDH04,OUT013,2181.2889135750365
FDC21,OUT045,2181.2889135750365
FDL21,OUT049,2181.2889135750365
FDM46,OUT010,2181.2889135750365
FDT22,OUT019,2181.2889135750365
FDB28,OUT035,2181.2889135750365
FDI12,OUT018,2181.2889135750365
FDA28,OUT045,2181.2889135750365
FDF59,OUT013,2181.2889135750365
FDM45,OUT027,2181.2889135750365
FDQ56,OUT017,2181.2889135750365
FDR46,OUT049,2181.2889135750365
FDT01,OUT013,2181.2889135750365
FDD16,OUT027,2181.2889135750365
NCU30,OUT010,2181.2889135750365
FDM40,OUT010,2181.2889135750365
FDI56,OUT035,2181.2889135750365
NCS30,OUT013,2181.2889135750365
FDU08,OUT017,2181.2889135750365
FDX51,OUT027,2181.2889135750365
FDA43,OUT045,2181.2889135750365
FDX59,OUT010,2181.2889135750365
FDC37,OUT018,2181.2889135750365
FDP58,OUT013,2181.2889135750365
NCY42,OUT035,2181.2889135750365
FDF21,OUT018,2181.2889135750365
FDU10,OUT027,2181.2889135750365
DRL47,OUT018,2181.2889135750365
FDA58,OUT018,2181.2889135750365
FDJ22,OUT049,2181.2889135750365
FDK50,OUT046,2181.2889135750365
FDO38,OUT035,2181.2889135750365
DRF60,OUT035,2181.2889135750365
NCZ42,OUT019,2181.2889135750365
FDD35,OUT049,2181.2889135750365
FDL25,OUT045,2181.2889135750365
FDJ16,OUT013,2181.2889135750365
DRK59,OUT049,2181.2889135750365
FDI50,OUT046,2181.2889135750365
NCB19,OUT045,2181.2889135750365
DRI37,OUT035,2181.2889135750365
FDA14,OUT027,2181.2889135750365
FDC08,OUT018,2181.2889135750365
FDS45,OUT046,2181.2889135750365
FDI21,OUT049,2181.2889135750365
DRJ47,OUT035,2181.2889135750365
DRE37,OUT027,2181.2889135750365
FDT55,OUT018,2181.2889135750365
NCG42,OUT027,2181.2889135750365
FDA31,OUT049,2181.2889135750365
NCW42,OUT046,2181.2889135750365
FDF50,OUT017,2181.2889135750365
FDK56,OUT049,2181.2889135750365
FDX10,OUT035,2181.2889135750365
NCK07,OUT027,2181.2889135750365
FDZ49,OUT017,2181.2889135750365
FDR33,OUT013,2181.2889135750365
FDO44,OUT018,2181.2889135750365
FDA20,OUT046,2181.2889135750365
NCL30,OUT045,2181.2889135750365
FDI05,OUT019,2181.2889135750365
FDQ12,OUT018,2181.2889135750365
FDH47,OUT017,2181.2889135750365
FDH34,OUT018,2181.2889135750365
FDF29,OUT046,2181.2889135750365
FDG40,OUT018,2181.2889135750365
NCE18,OUT017,2181.2889135750365
FDP21,OUT010,2181.2889135750365
FDY50,OUT013,2181.2889135750365
FDB36,OUT049,2181.2889135750365
NCZ29,OUT049,2181.2889135750365
FDU20,OUT018,2181.2889135750365
FDO56,OUT013,2181.2889135750365
FDW31,OUT049,2181.2889135750365
DRH59,OUT013,2181.2889135750365
NCB30,OUT017,2181.2889135750365
FDK43,OUT027,2181.2889135750365
FDW43,OUT045,2181.2889135750365
NCL19,OUT017,2181.2889135750365
FDJ27,OUT046,2181.2889135750365
FDC45,OUT046,2181.2889135750365
FDY40,OUT035,2181.2889135750365
NCM41,OUT035,2181.2889135750365
NCK18,OUT019,2181.2889135750365
FDP37,OUT049,2181.2889135750365
FDA27,OUT027,2181.2889135750365
NCX30,OUT035,2181.2889135750365
FDR09,OUT017,2181.2889135750365
FDG08,OUT027,2181.2889135750365
NCU30,OUT013,2181.2889135750365
FDB16,OUT017,2181.2889135750365
FDM16,OUT017,2181.2889135750365
FDC48,OUT013,2181.2889135750365
NCF18,OUT046,2181.2889135750365
FDU46,OUT018,2181.2889135750365
FDH41,OUT018,2181.2889135750365
NCN42,OUT010,2181.2889135750365
FDU49,OUT046,2181.2889135750365
FDB20,OUT027,2181.2889135750365
FDG50,OUT019,2181.2889135750365
FDW20,OUT045,2181.2889135750365
NCO55,OUT049,2181.2889135750365
FDX48,OUT046,2181.2889135750365
FDU48,OUT046,2181.2889135750365
FDR48,OUT019,2181.2889135750365
FDK27,OUT013,2181.2889135750365
FDT35,OUT013,2181.2889135750365
FDN12,OUT049,2181.2889135750365
NCE31,OUT019,2181.2889135750365
FDL21,OUT017,2181.2889135750365
FDV56,OUT017,2181.2889135750365
FDR16,OUT017,2181.2889135750365
NCP41,OUT049,2181.2889135750365
FDJ27,OUT013,2181.2889135750365
FDA07,OUT017,2181.2889135750365
FDK55,OUT049,2181.2889135750365
FDM33,OUT049,2181.2889135750365
FDY46,OUT046,2181.2889135750365
FDD36,OUT046,2181.2889135750365
FDB12,OUT027,2181.2889135750365
FDF28,OUT019,2181.2889135750365
NCE07,OUT019,2181.2889135750365
FDW50,OUT027,2181.2889135750365
NCW18,OUT017,2181.2889135750365
NCJ17,OUT019,2181.2889135750365
DRZ24,OUT010,2181.2889135750365
FDS07,OUT035,2181.2889135750365
NCW05,OUT010,2181.2889135750365
FDZ22,OUT018,2181.2889135750365
FDK02,OUT046,2181.2889135750365
FDZ45,OUT027,2181.2889135750365
FDL25,OUT046,2181.2889135750365
FDS08,OUT045,2181.2889135750365
NCZ42,OUT027,2181.2889135750365
FDX57,OUT035,2181.2889135750365
FDF21,OUT046,2181.2889135750365
FDJ56,OUT018,2181.2889135750365
FDX10,OUT013,2181.2889135750365
DRG48,OUT035,2181.2889135750365
DRN37,OUT046,2181.2889135750365
NCY41,OUT018,2181.2889135750365
FDN28,OUT045,2181.2889135750365
FDE34,OUT045,2181.2889135750365
FDR10,OUT045,2181.2889135750365
FDC32,OUT017,2181.2889135750365
DRG13,OUT046,2181.2889135750365
FDP59,OUT049,2181.2889135750365
NCT53,OUT010,2181.2889135750365
FDL57,OUT027,2181.2889135750365
FDN32,OUT010,2181.2889135750365
FDK09,OUT018,2181.2889135750365
FDA52,OUT010,2181.2889135750365
FDC57,OUT049,2181.2889135750365
FDI09,OUT035,2181.2889135750365
NCB07,OUT046,2181.2889135750365
FDP26,OUT035,2181.2889135750365
FDP40,OUT027,2181.2889135750365
FDL15,OUT013,2181.2889135750365
FDV07,OUT046,2181.2889135750365
FDS03,OUT017,2181.2889135750365
FDE50,OUT049,2181.2889135750365
FDQ15,OUT017,2181.2889135750365
FDQ33,OUT010,2181.2889135750365
FDT22,OUT013,2181.2889135750365
DRO35,OUT035,2181.2889135750365
FDJ41,OUT049,2181.2889135750365
FDQ27,OUT035,2181.2889135750365
FDC26,OUT017,2181.2889135750365
NCF43,OUT027,2181.2889135750365
NCR50,OUT035,2181.2889135750365
FDE39,OUT018,2181.2889135750365
FDN49,OUT027,2181.2889135750365
DRG11,OUT035,2181.2889135750365
NCA18,OUT049,2181.2889135750365
FDM36,OUT018,2181.2889135750365
FDW32,OUT017,2181.2889135750365
NCQ18,OUT010,2181.2889135750365
FDX14,OUT027,2181.2889135750365
FDD46,OUT017,2181.2889135750365
FDI34,OUT019,2181.2889135750365
NCJ17,OUT035,2181.2889135750365
FDB52,OUT035,2181.2889135750365
FDV55,OUT018,2181.2889135750365
FDC57,OUT046,2181.2889135750365
FDB29,OUT046,2181.2889135750365
NCO43,OUT035,2181.2889135750365
FDG44,OUT045,2181.2889135750365
FDJ34,OUT045,2181.2889135750365
FDH40,OUT049,2181.2889135750365
NCD07,OUT027,2181.2889135750365
FDB41,OUT017,2181.2889135750365
FDH47,OUT018,2181.2889135750365
DRK37,OUT035,2181.2889135750365
FDM25,OUT019,2181.2889135750365
NCX06,OUT045,2181.2889135750365
NCS05,OUT017,2181.2889135750365
FDS39,OUT045,2181.2889135750365
FDC47,OUT027,2181.2889135750365
FDG20,OUT013,2181.2889135750365
DRL23,OUT017,2181.2889135750365
FDY33,OUT013,2181.2889135750365
NCH18,OUT045,2181.2889135750365
FDX47,OUT035,2181.2889135750365
NCB06,OUT045,2181.2889135750365
FDP36,OUT049,2181.2889135750365
FDW44,OUT018,2181.2889135750365
NCU41,OUT018,2181.2889135750365
NCS17,OUT046,2181.2889135750365
FDD46,OUT035,2181.2889135750365
FDE45,OUT017,2181.2889135750365
FDI09,OUT017,2181.2889135750365
NCJ54,OUT010,2181.2889135750365
NCA29,OUT018,2181.2889135750365
NCN41,OUT027,2181.2889135750365
FDY34,OUT035,2181.2889135750365
NCG55,OUT035,2181.2889135750365
DRM49,OUT046,2181.2889135750365
NCB42,OUT049,2181.2889135750365
FDE58,OUT045,2181.2889135750365
DRJ25,OUT013,2181.2889135750365
FDS47,OUT010,2181.2889135750365
FDY21,OUT049,2181.2889135750365
NCI54,OUT013,2181.2889135750365
FDO24,OUT017,2181.2889135750365
FDY43,OUT035,2181.2889135750365
FDF35,OUT018,2181.2889135750365
NCP29,OUT019,2181.2889135750365
FDN28,OUT027,2181.2889135750365
FDJ50,OUT018,2181.2889135750365
FDQ14,OUT027,2181.2889135750365
FDC37,OUT035,2181.2889135750365
FDN08,OUT046,2181.2889135750365
FDD04,OUT035,2181.2889135750365
FDW34,OUT018,2181.2889135750365
FDP04,OUT017,2181.2889135750365
NCG07,OUT017,2181.2889135750365
NCN14,OUT018,2181.2889135750365
FDJ16,OUT045,2181.2889135750365
NCM42,OUT045,2181.2889135750365
NCF19,OUT046,2181.2889135750365
FDY21,OUT018,2181.2889135750365
FDY19,OUT035,2181.2889135750365
FDV09,OUT045,2181.2889135750365
FDA28,OUT013,2181.2889135750365
FDC38,OUT018,2181.2889135750365
FDL28,OUT045,2181.2889135750365
NCH43,OUT049,2181.2889135750365
NCN53,OUT045,2181.2889135750365
NCW05,OUT017,2181.2889135750365
NCO30,OUT018,2181.2889135750365
FDT04,OUT019,2181.2889135750365
FDB27,OUT018,2181.2889135750365
NCK07,OUT013,2181.2889135750365
NCA53,OUT013,2181.2889135750365
FDB33,OUT018,2181.2889135750365
FDU37,OUT017,2181.2889135750365
FDR13,OUT035,2181.2889135750365
FDE45,OUT049,2181.2889135750365
FDV37,OUT017,2181.2889135750365
FDX44,OUT019,2181.2889135750365
NCL06,OUT017,2181.2889135750365
FDJ28,OUT045,2181.2889135750365
FDX55,OUT049,2181.2889135750365
NCK17,OUT018,2181.2889135750365
FDH52,OUT035,2181.2889135750365
FDN13,OUT027,2181.2889135750365
FDK44,OUT018,2181.2889135750365
FDU16,OUT046,2181.2889135750365
FDZ07,OUT017,2181.2889135750365
NCN06,OUT027,2181.2889135750365
FDH02,OUT010,2181.2889135750365
NCW18,OUT045,2181.2889135750365
FDH57,OUT013,2181.2889135750365
FDV35,OUT045,2181.2889135750365
NCU29,OUT013,2181.2889135750365
NCP02,OUT046,2181.2889135750365
FDN44,OUT013,2181.2889135750365
FDX03,OUT018,2181.2889135750365
FDR11,OUT010,2181.2889135750365
FDA36,OUT046,2181.2889135750365
FDP58,OUT027,2181.2889135750365
FDH31,OUT045,2181.2889135750365
FDH34,OUT035,2181.2889135750365
FDS13,OUT035,2181.2889135750365
FDT01,OUT018,2181.2889135750365
FDY09,OUT049,2181.2889135750365
FDV33,OUT027,2181.2889135750365
NCW29,OUT010,2181.2889135750365
NCN17,OUT045,2181.2889135750365
FDX01,OUT046,2181.2889135750365
FDL03,OUT049,2181.2889135750365
DRL59,OUT049,2181.2889135750365
DRM11,OUT027,2181.2889135750365
FDA43,OUT049,2181.2889135750365
FDZ56,OUT010,2181.2889135750365
FDI44,OUT018,2181.2889135750365
FDB50,OUT013,2181.2889135750365
FDU15,OUT019,2181.2889135750365
NCJ19,OUT019,2181.2889135750365
FDD48,OUT013,2181.2889135750365
NCW42,OUT035,2181.2889135750365
FDL24,OUT017,2181.2889135750365
NCB30,OUT013,2181.2889135750365
FDK25,OUT013,2181.2889135750365
FDW28,OUT049,2181.2889135750365
FDD47,OUT017,2181.2889135750365
FDK16,OUT019,2181.2889135750365
FDW37,OUT046,2181.2889135750365
FDA48,OUT035,2181.2889135750365
FDA14,OUT017,2181.2889135750365
FDV15,OUT013,2181.2889135750365
FDN22,OUT049,2181.2889135750365
NCD55,OUT045,2181.2889135750365
FDY43,OUT013,2181.2889135750365
NCU05,OUT017,2181.2889135750365
FDF10,OUT035,2181.2889135750365
FDR39,OUT018,2181.2889135750365
FDG40,OUT013,2181.2889135750365
FDZ28,OUT019,2181.2889135750365
FDE02,OUT045,2181.2889135750365
FDU60,OUT049,2181.2889135750365
FDM21,OUT013,2181.2889135750365
FDV52,OUT019,2181.2889135750365
NCW06,OUT013,2181.2889135750365
FDX36,OUT035,2181.2889135750365
FDT35,OUT027,2181.2889135750365
NCL19,OUT010,2181.2889135750365
NCD31,OUT046,2181.2889135750365
