Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3737.2957751824806
DRB25,OUT046,1649.2997859999998
FDY09,OUT046,2778.5893175257743
FDX48,OUT045,2644.477842708333
FDC03,OUT010,482.69954262295084
FDT47,OUT035,1682.2122382352943
FDW44,OUT027,4117.317712631579
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,584.7577647727273
NCS38,OUT035,1922.1493817142846
FDO39,OUT035,3384.1080642424226
FDA13,OUT046,677.1027476190474
FDO48,OUT035,3945.4325672131163
DRJ01,OUT017,2503.5013364485985
FDD53,OUT018,507.046403669725
NCT05,OUT049,4034.3003068965513
FDQ51,OUT045,798.2176035398223
FDU60,OUT013,2453.7477006993004
FDC59,OUT046,935.0323883040937
FDP36,OUT035,713.8586545454549
NCM19,OUT017,1461.8437959999997
FDL16,OUT035,677.1027476190474
FDE50,OUT018,2752.9709346534646
NCR18,OUT013,507.046403669725
NCD30,OUT035,1682.2122382352943
FDH31,OUT013,1461.8437959999997
FDD56,OUT019,425.93559145299173
FDC47,OUT049,3454.062559154929
FDZ21,OUT045,1682.2122382352943
FDM01,OUT049,1461.8437959999997
FDF24,OUT013,1284.7897668711657
FDW23,OUT017,677.1027476190474
FDY52,OUT018,796.6402682539684
DRH37,OUT027,4117.317712631579
DRO47,OUT027,3242.0620715328478
FDR25,OUT049,4034.3003068965513
FDQ24,OUT027,6280.89088
DRJ51,OUT018,3327.9525829268287
NCU06,OUT035,3737.2957751824806
NCV18,OUT018,1202.6567333333332
NCC06,OUT027,3242.0620715328478
FDZ01,OUT018,1372.6884907407407
FDT14,OUT017,2142.743570940171
FDD11,OUT019,584.7577647727273
FDN09,OUT017,3945.4325672131163
NCO18,OUT010,425.93559145299173
FDZ50,OUT045,3384.1080642424226
FDS44,OUT013,3454.062559154929
FDI36,OUT045,3130.004904950494
FDA26,OUT010,584.7577647727273
NCY53,OUT049,1922.1493817142846
FDF32,OUT049,3130.004904950494
FDF59,OUT010,281.48208181818177
FDB20,OUT046,1103.1862133333332
DRH11,OUT035,935.0323883040937
FDT03,OUT049,2752.9709346534646
NCH06,OUT035,3737.2957751824806
FDR55,OUT049,2939.348476190476
FDI10,OUT035,3259.5620849056604
FDZ12,OUT045,1827.8328454545451
FDM12,OUT049,2939.348476190476
DRB25,OUT045,1649.2997859999998
NCS41,OUT013,3384.1080642424226
NCT53,OUT049,2286.4132673684203
NCD55,OUT013,507.046403669725
FDY08,OUT049,2309.2007980000003
NCP55,OUT049,796.6402682539684
FDA33,OUT013,2286.4132673684203
FDQ33,OUT013,3053.0998777777777
FDE45,OUT027,5329.314724444445
FDT26,OUT013,1987.251048648648
NCV53,OUT049,3945.4325672131163
FDK60,OUT027,2517.882088484848
NCJ29,OUT046,1284.7897668711657
FDI15,OUT045,4433.304032653061
FDX21,OUT013,1649.2997859999998
FDV49,OUT019,584.7577647727273
DRO59,OUT046,1458.4550080536908
FDZ14,OUT045,1827.8328454545451
FDP32,OUT027,3242.0620715328478
FDC33,OUT017,3391.5912527272717
FDT14,OUT010,281.48208181818177
NCN54,OUT027,2517.882088484848
FDR57,OUT027,4117.317712631579
DRK12,OUT046,583.8145788617886
FDX52,OUT049,3130.004904950494
FDX08,OUT010,425.93559145299173
FDP10,OUT010,219.21852093023247
NCP50,OUT045,1284.7897668711657
NCL06,OUT013,4034.3003068965513
FDP25,OUT013,3643.5197259842503
FDE53,OUT013,1573.070625806452
FDL27,OUT017,1103.1862133333332
FDC35,OUT049,3454.062559154929
DRJ47,OUT010,425.93559145299173
FDD16,OUT018,1103.1862133333332
NCN42,OUT049,2453.7477006993004
FDC38,OUT027,3242.0620715328478
NCO07,OUT045,3643.5197259842503
FDQ20,OUT049,677.1027476190474
FDI32,OUT046,1922.1493817142846
FDN20,OUT010,425.93559145299173
DRJ51,OUT027,6280.89088
FDU08,OUT045,1573.070625806452
DRN37,OUT019,425.93559145299173
FDD05,OUT010,281.48208181818177
FDW15,OUT046,2644.477842708333
FDI52,OUT046,2142.743570940171
DRM11,OUT049,4433.304032653061
NCO06,OUT045,583.8145788617886
FDU38,OUT049,3391.5912527272717
FDU59,OUT018,2232.847021848739
FDJ10,OUT046,2142.743570940171
FDM13,OUT049,1987.251048648648
NCJ30,OUT019,425.93559145299173
FDM45,OUT018,1752.2524400000002
FDP36,OUT045,713.8586545454549
NCD30,OUT010,219.21852093023247
FDN48,OUT017,1458.4550080536908
FDY32,OUT049,2503.5013364485985
FDU47,OUT046,2309.2007980000003
FDF17,OUT019,584.7577647727273
FDP34,OUT017,3053.0998777777777
FDA47,OUT049,2503.5013364485985
DRD27,OUT027,2517.882088484848
FDW38,OUT045,935.0323883040937
FDZ15,OUT019,281.48208181818177
FDZ03,OUT027,5329.314724444445
NCN19,OUT049,2752.9709346534646
FDG02,OUT035,2752.9709346534646
FDS31,OUT035,3384.1080642424226
FDW43,OUT019,584.7577647727273
FDZ47,OUT010,219.21852093023247
FDO57,OUT017,2453.7477006993004
NCL07,OUT013,507.046403669725
NCV42,OUT013,1682.2122382352943
FDP40,OUT017,1922.1493817142846
FDP48,OUT019,482.69954262295084
FDH21,OUT017,2286.4132673684203
NCP02,OUT049,796.6402682539684
FDK24,OUT049,798.2176035398223
FDC41,OUT045,1103.1862133333332
FDF08,OUT017,1284.7897668711657
FDO49,OUT017,713.8586545454549
FDS56,OUT027,6280.89088
FDX46,OUT018,796.6402682539684
FDQ07,OUT013,3454.062559154929
FDC32,OUT010,219.21852093023247
FDT21,OUT019,584.7577647727273
FDG58,OUT045,2286.4132673684203
FDW14,OUT049,1202.6567333333332
DRA12,OUT027,3242.0620715328478
FDV27,OUT013,1458.4550080536908
DRD25,OUT013,1922.1493817142846
DRF48,OUT027,5329.314724444445
FDX24,OUT017,1435.9121343749998
DRJ51,OUT046,3454.062559154929
FDE45,OUT045,3259.5620849056604
FDE14,OUT046,1682.2122382352943
FDG53,OUT045,1827.8328454545451
FDT08,OUT046,2644.477842708333
DRC27,OUT027,6280.89088
FDG20,OUT035,2778.5893175257743
FDC21,OUT046,1879.257011612902
FDV31,OUT018,2552.0052351851855
FDB58,OUT045,1827.8328454545451
FDV23,OUT046,2142.743570940171
FDA25,OUT019,219.21852093023247
FDC15,OUT046,2644.477842708333
FDU47,OUT049,2142.743570940171
FDE23,OUT013,798.2176035398223
FDS08,OUT013,2778.5893175257743
FDW03,OUT027,2517.882088484848
FDJ60,OUT018,2232.847021848739
FDM34,OUT017,1987.251048648648
FDW33,OUT013,1573.070625806452
FDZ40,OUT013,796.6402682539684
FDE33,OUT018,1458.4550080536908
NCC06,OUT010,281.48208181818177
FDU11,OUT046,2142.743570940171
FDL44,OUT017,2453.7477006993004
NCZ29,OUT017,1987.251048648648
FDG28,OUT010,584.7577647727273
FDL12,OUT018,796.6402682539684
FDD52,OUT017,1879.257011612902
FDO15,OUT013,1103.1862133333332
NCN29,OUT027,1378.263185276074
FDW36,OUT013,1649.2997859999998
FDB21,OUT046,3454.062559154929
FDZ28,OUT013,1987.251048648648
FDY10,OUT035,1922.1493817142846
DRG39,OUT017,935.0323883040937
FDN28,OUT013,1682.2122382352943
FDV15,OUT035,1573.070625806452
DRI13,OUT035,3945.4325672131163
FDH20,OUT046,1682.2122382352943
FDY51,OUT013,3454.062559154929
FDE16,OUT013,3643.5197259842503
FDX40,OUT018,507.046403669725
FDC48,OUT018,1202.6567333333332
FDS14,OUT046,2286.4132673684203
FDX56,OUT017,3737.2957751824806
FDI10,OUT046,3259.5620849056604
FDI14,OUT013,2309.2007980000003
DRM48,OUT013,507.046403669725
NCH07,OUT027,4117.317712631579
FDY26,OUT013,3643.5197259842503
FDD02,OUT027,3242.0620715328478
FDM12,OUT046,2939.348476190476
DRF01,OUT010,346.89728372093043
FDV36,OUT046,2243.6695967213113
DRI59,OUT013,4340.21835841584
FDV03,OUT018,2232.847021848739
FDO39,OUT017,3384.1080642424226
NCB07,OUT018,2893.8398258992806
FDH38,OUT027,3242.0620715328478
FDZ13,OUT035,713.8586545454549
NCZ30,OUT046,2243.6695967213113
NCA06,OUT035,583.8145788617886
FDB04,OUT049,1458.4550080536908
FDN50,OUT013,1284.7897668711657
NCG06,OUT049,4034.3003068965513
NCY17,OUT018,507.046403669725
FDC23,OUT046,3259.5620849056604
FDK33,OUT049,3643.5197259842503
FDR03,OUT049,3945.4325672131163
FDZ07,OUT045,1103.1862133333332
FDO38,OUT013,1284.7897668711657
FDS59,OUT046,1879.257011612902
DRM11,OUT019,584.7577647727273
FDX52,OUT027,5329.314724444445
DRJ35,OUT018,796.6402682539684
NCP53,OUT046,3945.4325672131163
FDW15,OUT019,346.89728372093043
DRI47,OUT045,2644.477842708333
DRZ11,OUT035,2142.743570940171
FDS02,OUT013,2893.8398258992806
DRD49,OUT018,3327.9525829268287
FDW38,OUT049,796.6402682539684
FDR21,OUT019,425.93559145299173
FDE40,OUT013,1103.1862133333332
FDI02,OUT045,1879.257011612902
FDQ04,OUT045,677.1027476190474
FDY14,OUT017,4433.304032653061
NCT54,OUT046,1461.8437959999997
DRD25,OUT017,1649.2997859999998
DRE01,OUT045,3737.2957751824806
FDJ12,OUT010,584.7577647727273
NCZ05,OUT049,1879.257011612902
DRB25,OUT019,281.48208181818177
NCC31,OUT045,2649.110232432434
FDM16,OUT045,1103.1862133333332
DRG11,OUT049,1461.8437959999997
FDV24,OUT027,4117.317712631579
FDV43,OUT046,677.1027476190474
FDG05,OUT018,2232.847021848739
FDV23,OUT010,281.48208181818177
FDI58,OUT018,1202.6567333333332
FDQ11,OUT017,4034.3003068965513
FDC05,OUT027,5329.314724444445
FDF40,OUT013,3643.5197259842503
FDU02,OUT018,3327.9525829268287
FDT32,OUT013,2893.8398258992806
NCF06,OUT017,4034.3003068965513
FDT46,OUT013,713.8586545454549
FDR58,OUT010,219.21852093023247
FDY04,OUT046,2644.477842708333
FDT58,OUT045,2286.4132673684203
FDE46,OUT049,2453.7477006993004
DRH11,OUT017,935.0323883040937
DRI51,OUT046,2552.0052351851855
FDC35,OUT017,3737.2957751824806
FDP45,OUT035,4034.3003068965513
FDC45,OUT017,3053.0998777777777
FDU01,OUT045,2752.9709346534646
FDJ53,OUT010,281.48208181818177
FDJ46,OUT017,2552.0052351851855
FDX07,OUT013,3384.1080642424226
NCI30,OUT049,3643.5197259842503
FDE47,OUT027,3242.0620715328478
FDV48,OUT045,1435.9121343749998
FDN16,OUT019,219.21852093023247
FDM52,OUT013,2644.477842708333
FDA32,OUT027,5329.314724444445
FDH05,OUT017,3737.2957751824806
FDW25,OUT010,219.21852093023247
FDQ09,OUT046,1922.1493817142846
NCM17,OUT010,92.67548155339806
DRM59,OUT046,2649.110232432434
FDV47,OUT027,2517.882088484848
DRE15,OUT035,1103.1862133333332
FDS25,OUT010,281.48208181818177
NCZ05,OUT018,1372.6884907407407
NCV05,OUT019,346.89728372093043
DRM37,OUT046,3130.004904950494
FDV58,OUT027,5329.314724444445
FDN22,OUT027,6280.89088
NCO06,OUT049,583.8145788617886
FDT56,OUT019,165.91858165137614
FDM02,OUT013,1284.7897668711657
FDA09,OUT046,3384.1080642424226
NCC06,OUT035,2243.6695967213113
NCL54,OUT049,2552.0052351851855
NCB55,OUT017,935.0323883040937
FDB12,OUT017,1879.257011612902
NCA54,OUT049,2778.5893175257743
NCS38,OUT049,1922.1493817142846
FDC02,OUT049,4433.304032653061
FDK44,OUT019,425.93559145299173
FDE16,OUT035,3643.5197259842503
NCS05,OUT035,2243.6695967213113
FDZ59,OUT045,2503.5013364485985
FDI20,OUT017,3643.5197259842503
FDQ14,OUT046,2286.4132673684203
FDF53,OUT017,3384.1080642424226
FDW25,OUT017,1435.9121343749998
NCQ43,OUT010,281.48208181818177
FDX52,OUT013,2893.8398258992806
FDE28,OUT045,3737.2957751824806
FDN15,OUT017,2243.6695967213113
FDO28,OUT017,1987.251048648648
FDQ33,OUT045,3053.0998777777777
FDM22,OUT010,165.91858165137614
FDJ03,OUT017,713.8586545454549
FDI16,OUT045,935.0323883040937
FDI09,OUT027,6280.89088
FDX55,OUT013,4340.21835841584
FDS23,OUT027,3242.0620715328478
DRC12,OUT045,2939.348476190476
FDH41,OUT049,3454.062559154929
FDN01,OUT013,2552.0052351851855
FDV55,OUT045,3053.0998777777777
NCJ19,OUT013,796.6402682539684
NCY29,OUT010,165.91858165137614
FDP03,OUT018,1752.2524400000002
FDZ52,OUT045,1649.2997859999998
FDH31,OUT010,219.21852093023247
FDQ19,OUT018,3327.9525829268287
FDS15,OUT035,1879.257011612902
FDN32,OUT017,2752.9709346534646
FDH32,OUT049,1573.070625806452
FDF33,OUT017,1461.8437959999997
FDJ22,OUT046,2939.348476190476
FDG56,OUT010,165.91858165137614
FDC05,OUT046,3130.004904950494
FDK09,OUT013,3454.062559154929
NCV29,OUT045,3259.5620849056604
NCC43,OUT019,584.7577647727273
NCA42,OUT049,2649.110232432434
FDC10,OUT046,1922.1493817142846
FDC16,OUT013,1284.7897668711657
NCL17,OUT013,2309.2007980000003
FDA51,OUT035,1922.1493817142846
FDW01,OUT017,2644.477842708333
NCF30,OUT045,1827.8328454545451
FDN49,OUT013,507.046403669725
FDY20,OUT045,1284.7897668711657
FDC15,OUT045,2644.477842708333
FDY24,OUT046,935.0323883040937
NCG43,OUT017,1879.257011612902
FDA48,OUT013,3454.062559154929
NCF55,OUT017,583.8145788617886
FDL38,OUT049,1458.4550080536908
NCQ29,OUT018,3327.9525829268287
FDC34,OUT017,2644.477842708333
FDP36,OUT027,1378.263185276074
FDN50,OUT010,219.21852093023247
FDO23,OUT049,1573.070625806452
FDT56,OUT013,796.6402682539684
FDT13,OUT027,5329.314724444445
FDZ03,OUT013,2893.8398258992806
FDQ03,OUT010,584.7577647727273
FDU44,OUT045,2644.477842708333
FDD03,OUT049,3454.062559154929
NCH30,OUT013,1879.257011612902
FDS60,OUT010,425.93559145299173
FDG08,OUT046,2552.0052351851855
FDX38,OUT017,798.2176035398223
FDD22,OUT017,1922.1493817142846
FDW51,OUT013,3454.062559154929
FDL09,OUT017,2453.7477006993004
FDZ60,OUT045,1649.2997859999998
NCH07,OUT046,2644.477842708333
NCQ41,OUT049,3130.004904950494
FDW04,OUT049,1987.251048648648
FDI08,OUT027,6280.89088
FDR19,OUT019,346.89728372093043
FDV13,OUT046,1284.7897668711657
FDB52,OUT017,4433.304032653061
FDZ48,OUT027,3242.0620715328478
NCO14,OUT049,798.2176035398223
FDZ50,OUT013,3384.1080642424226
FDN27,OUT019,281.48208181818177
FDQ60,OUT013,2142.743570940171
FDR49,OUT017,798.2176035398223
DRJ35,OUT027,1378.263185276074
DRI49,OUT017,1284.7897668711657
FDB47,OUT017,3737.2957751824806
FDP37,OUT010,281.48208181818177
FDR26,OUT049,2778.5893175257743
FDY31,OUT019,346.89728372093043
FDC11,OUT045,1284.7897668711657
DRP47,OUT035,4433.304032653061
NCY54,OUT018,2778.5893175257743
FDR27,OUT046,2142.743570940171
FDQ21,OUT019,281.48208181818177
NCQ29,OUT035,4034.3003068965513
FDJ02,OUT046,3053.0998777777777
FDE21,OUT018,1752.2524400000002
FDM39,OUT046,2778.5893175257743
FDZ01,OUT017,1682.2122382352943
NCB19,OUT018,1202.6567333333332
FDU03,OUT046,3384.1080642424226
FDP27,OUT049,3391.5912527272717
DRF01,OUT045,2503.5013364485985
FDM03,OUT049,1461.8437959999997
FDV01,OUT046,2453.7477006993004
FDS16,OUT046,3053.0998777777777
FDO45,OUT035,1284.7897668711657
NCX06,OUT035,2752.9709346534646
FDP13,OUT046,677.1027476190474
NCR38,OUT018,3327.9525829268287
FDA01,OUT013,796.6402682539684
FDT26,OUT017,1922.1493817142846
FDD44,OUT027,6280.89088
FDB26,OUT013,796.6402682539684
FDP45,OUT019,584.7577647727273
NCP55,OUT046,935.0323883040937
FDT23,OUT017,1435.9121343749998
FDO51,OUT045,677.1027476190474
FDA44,OUT046,935.0323883040937
NCJ31,OUT018,3327.9525829268287
FDX37,OUT045,1461.8437959999997
NCD18,OUT049,4340.21835841584
FDN40,OUT027,4117.317712631579
FDL33,OUT017,3391.5912527272717
DRF48,OUT035,3391.5912527272717
FDW08,OUT035,1461.8437959999997
FDX39,OUT018,3327.9525829268287
FDB38,OUT049,2453.7477006993004
FDY46,OUT018,2893.8398258992806
NCB06,OUT049,2644.477842708333
FDA34,OUT035,3259.5620849056604
FDA35,OUT045,1827.8328454545451
FDQ07,OUT035,3737.2957751824806
FDU32,OUT045,1827.8328454545451
FDU26,OUT013,1987.251048648648
FDU13,OUT010,346.89728372093043
FDO09,OUT035,4034.3003068965513
FDW03,OUT019,219.21852093023247
FDB38,OUT013,2453.7477006993004
FDL26,OUT010,346.89728372093043
NCN43,OUT045,1827.8328454545451
FDH08,OUT045,3643.5197259842503
NCC31,OUT019,346.89728372093043
FDH14,OUT035,1987.251048648648
FDL40,OUT017,1573.070625806452
FDD20,OUT035,2243.6695967213113
NCV53,OUT035,3945.4325672131163
FDD16,OUT045,1103.1862133333332
FDP24,OUT035,2142.743570940171
FDQ25,OUT045,2778.5893175257743
FDM38,OUT035,935.0323883040937
NCT18,OUT010,425.93559145299173
FDM34,OUT049,1987.251048648648
DRH37,OUT010,425.93559145299173
NCE07,OUT013,2309.2007980000003
FDG12,OUT013,2243.6695967213113
FDB59,OUT010,584.7577647727273
FDS10,OUT018,3259.5620849056604
FDN21,OUT010,346.89728372093043
FDM02,OUT045,1284.7897668711657
FDO44,OUT049,1922.1493817142846
NCN17,OUT017,1461.8437959999997
FDH16,OUT018,1202.6567333333332
FDL44,OUT046,2453.7477006993004
FDY47,OUT017,1987.251048648648
DRI39,OUT046,935.0323883040937
NCX54,OUT018,1372.6884907407407
FDE59,OUT046,583.8145788617886
FDO46,OUT045,2752.9709346534646
DRE13,OUT046,1458.4550080536908
FDW14,OUT013,1435.9121343749998
FDF35,OUT046,1649.2997859999998
FDO50,OUT019,219.21852093023247
DRF49,OUT017,1922.1493817142846
FDT60,OUT049,2142.743570940171
FDP38,OUT045,713.8586545454549
FDA31,OUT027,4117.317712631579
FDY52,OUT010,165.91858165137614
FDD03,OUT027,6280.89088
FDN52,OUT018,1202.6567333333332
FDU20,OUT010,281.48208181818177
FDD22,OUT035,1649.2997859999998
NCB55,OUT019,165.91858165137614
FDN27,OUT045,1827.8328454545451
FDD16,OUT013,1458.4550080536908
FDW48,OUT046,1284.7897668711657
DRN35,OUT045,583.8145788617886
FDX25,OUT049,3384.1080642424226
DRD49,OUT049,3454.062559154929
FDE21,OUT019,281.48208181818177
FDN44,OUT035,2644.477842708333
DRC01,OUT049,798.2176035398223
NCK30,OUT046,4034.3003068965513
FDU39,OUT013,796.6402682539684
FDB49,OUT013,1682.2122382352943
FDS12,OUT045,1827.8328454545451
FDR57,OUT018,2232.847021848739
FDX22,OUT027,5329.314724444445
FDC60,OUT013,1458.4550080536908
NCE42,OUT049,3945.4325672131163
NCK42,OUT049,3945.4325672131163
DRE01,OUT017,3737.2957751824806
FDE57,OUT018,1752.2524400000002
DRK59,OUT019,584.7577647727273
FDB10,OUT027,6280.89088
FDQ25,OUT046,2778.5893175257743
FDY26,OUT017,3945.4325672131163
FDG28,OUT049,4340.21835841584
FDM14,OUT049,1649.2997859999998
NCH29,OUT049,1682.2122382352943
FDD48,OUT049,1922.1493817142846
FDC17,OUT045,3643.5197259842503
DRH49,OUT027,2517.882088484848
FDN44,OUT018,2232.847021848739
FDC29,OUT045,1827.8328454545451
DRK01,OUT019,219.21852093023247
FDD48,OUT017,1922.1493817142846
FDB59,OUT013,2752.9709346534646
FDY45,OUT010,584.7577647727273
FDX60,OUT035,1284.7897668711657
FDT09,OUT010,281.48208181818177
DRB24,OUT018,2232.847021848739
FDL13,OUT035,3643.5197259842503
FDN16,OUT035,1879.257011612902
FDK57,OUT013,2142.743570940171
FDO22,OUT027,2517.882088484848
FDC57,OUT010,482.69954262295084
FDZ13,OUT027,1378.263185276074
FDW27,OUT013,2503.5013364485985
FDX10,OUT049,583.8145788617886
FDY08,OUT018,1752.2524400000002
FDA49,OUT017,1458.4550080536908
FDC32,OUT018,1372.6884907407407
FDO04,OUT035,935.0323883040937
NCZ54,OUT013,3053.0998777777777
FDY40,OUT045,798.2176035398223
FDW36,OUT045,1649.2997859999998
FDE11,OUT017,3384.1080642424226
DRE37,OUT045,2939.348476190476
NCK19,OUT017,3391.5912527272717
FDT19,OUT035,2778.5893175257743
FDE56,OUT045,935.0323883040937
FDZ57,OUT010,281.48208181818177
FDB35,OUT035,1458.4550080536908
FDF09,OUT010,92.67548155339806
FDO34,OUT046,2644.477842708333
FDA55,OUT046,3643.5197259842503
NCM18,OUT035,935.0323883040937
FDJ20,OUT019,281.48208181818177
DRQ35,OUT019,281.48208181818177
FDG02,OUT013,2752.9709346534646
NCU29,OUT018,2232.847021848739
FDL27,OUT027,1378.263185276074
NCA54,OUT035,2778.5893175257743
FDJ32,OUT035,935.0323883040937
FDB21,OUT019,584.7577647727273
FDR46,OUT035,2644.477842708333
FDZ32,OUT046,1682.2122382352943
DRF36,OUT017,2939.348476190476
NCU54,OUT017,3737.2957751824806
NCI31,OUT017,583.8145788617886
DRA59,OUT035,3384.1080642424226
NCC55,OUT045,583.8145788617886
FDE44,OUT018,713.8586545454549
NCN26,OUT018,1752.2524400000002
FDC11,OUT049,1202.6567333333332
FDV24,OUT035,2286.4132673684203
FDR40,OUT019,165.91858165137614
NCQ17,OUT049,2503.5013364485985
FDC46,OUT045,3384.1080642424226
NCM18,OUT046,1103.1862133333332
FDK16,OUT046,1573.070625806452
FDI28,OUT017,1284.7897668711657
FDS11,OUT018,3327.9525829268287
DRD13,OUT046,1103.1862133333332
FDL36,OUT035,1458.4550080536908
FDI27,OUT013,798.2176035398223
FDJ53,OUT019,281.48208181818177
FDS44,OUT045,3737.2957751824806
FDE28,OUT046,3454.062559154929
FDQ33,OUT018,2232.847021848739
FDB37,OUT017,3945.4325672131163
FDQ31,OUT045,1435.9121343749998
NCQ05,OUT046,2649.110232432434
FDE10,OUT013,2142.743570940171
FDF38,OUT017,677.1027476190474
FDE50,OUT019,482.69954262295084
DRG37,OUT010,346.89728372093043
NCH06,OUT049,3454.062559154929
FDY14,OUT045,4433.304032653061
FDO27,OUT017,1879.257011612902
FDQ19,OUT049,3945.4325672131163
FDZ26,OUT019,584.7577647727273
FDN51,OUT013,4034.3003068965513
FDK20,OUT035,2243.6695967213113
FDD40,OUT018,2752.9709346534646
DRI25,OUT018,796.6402682539684
FDH56,OUT017,1922.1493817142846
FDI36,OUT027,5329.314724444445
DRH11,OUT018,796.6402682539684
NCV18,OUT017,1435.9121343749998
DRI01,OUT049,2552.0052351851855
DRE48,OUT049,2752.9709346534646
FDS51,OUT035,935.0323883040937
FDM38,OUT017,713.8586545454549
FDB60,OUT027,5329.314724444445
FDY58,OUT035,3643.5197259842503
FDY22,OUT045,1827.8328454545451
FDF11,OUT027,6280.89088
FDZ51,OUT035,1461.8437959999997
FDQ45,OUT017,2752.9709346534646
FDF17,OUT035,3391.5912527272717
NCF31,OUT027,4117.317712631579
FDA37,OUT013,1987.251048648648
FDO51,OUT046,677.1027476190474
FDF34,OUT013,2752.9709346534646
FDD57,OUT018,1372.6884907407407
FDO37,OUT046,3945.4325672131163
FDR49,OUT049,713.8586545454549
FDS39,OUT049,2309.2007980000003
FDI48,OUT027,1378.263185276074
DRM35,OUT049,3259.5620849056604
FDV57,OUT035,3384.1080642424226
FDZ55,OUT013,2649.110232432434
FDI28,OUT035,1284.7897668711657
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1649.2997859999998
DRI25,OUT035,935.0323883040937
FDT47,OUT010,219.21852093023247
DRH39,OUT045,1103.1862133333332
NCD54,OUT045,2453.7477006993004
FDU16,OUT027,2517.882088484848
NCW29,OUT045,1827.8328454545451
FDV25,OUT027,5329.314724444445
FDM56,OUT035,1649.2997859999998
FDZ04,OUT027,1378.263185276074
FDG59,OUT019,92.67548155339806
FDI56,OUT045,1458.4550080536908
FDS33,OUT035,1435.9121343749998
FDC23,OUT049,3259.5620849056604
FDT11,OUT049,3391.5912527272717
FDG17,OUT045,3643.5197259842503
FDZ44,OUT045,1827.8328454545451
FDJ52,OUT013,2649.110232432434
DRI23,OUT046,2453.7477006993004
DRE15,OUT010,165.91858165137614
NCF07,OUT013,1682.2122382352943
NCR29,OUT049,796.6402682539684
FDE44,OUT019,92.67548155339806
FDT23,OUT035,1435.9121343749998
NCG06,OUT017,4034.3003068965513
NCU41,OUT010,482.69954262295084
FDH46,OUT017,1682.2122382352943
FDV31,OUT013,2552.0052351851855
NCT41,OUT027,4117.317712631579
FDE22,OUT027,4117.317712631579
FDC26,OUT045,1649.2997859999998
DRF51,OUT017,583.8145788617886
NCY53,OUT019,281.48208181818177
FDY21,OUT017,3130.004904950494
FDL27,OUT013,1103.1862133333332
FDZ34,OUT049,3391.5912527272717
NCF43,OUT010,346.89728372093043
FDC21,OUT035,1879.257011612902
FDL26,OUT013,3053.0998777777777
FDT25,OUT010,281.48208181818177
NCR30,OUT046,1103.1862133333332
DRL23,OUT019,219.21852093023247
NCR05,OUT049,3391.5912527272717
NCE19,OUT018,796.6402682539684
FDY07,OUT035,677.1027476190474
FDB10,OUT017,3737.2957751824806
FDP57,OUT013,1573.070625806452
FDU48,OUT019,281.48208181818177
FDH48,OUT035,1284.7897668711657
FDO33,OUT035,1922.1493817142846
NCU29,OUT045,2649.110232432434
FDW35,OUT046,677.1027476190474
FDH05,OUT010,584.7577647727273
FDP26,OUT049,1573.070625806452
DRG27,OUT035,677.1027476190474
FDQ33,OUT046,3053.0998777777777
FDH20,OUT010,219.21852093023247
FDV14,OUT046,1458.4550080536908
DRD01,OUT046,935.0323883040937
NCI17,OUT049,1879.257011612902
FDF39,OUT010,584.7577647727273
FDX37,OUT046,1573.070625806452
NCX17,OUT035,3737.2957751824806
FDN03,OUT013,4034.3003068965513
NCS41,OUT010,482.69954262295084
FDH34,OUT045,3384.1080642424226
NCX53,OUT018,1752.2524400000002
FDY31,OUT046,2286.4132673684203
FDD20,OUT017,2243.6695967213113
FDE51,OUT045,798.2176035398223
FDV27,OUT046,1458.4550080536908
FDF16,OUT035,2286.4132673684203
FDZ02,OUT049,1682.2122382352943
NCK05,OUT045,1103.1862133333332
FDM12,OUT027,5329.314724444445
NCA05,OUT018,2232.847021848739
FDX33,OUT045,2503.5013364485985
FDM25,OUT049,3259.5620849056604
FDE41,OUT018,1202.6567333333332
FDW14,OUT045,1435.9121343749998
NCD30,OUT046,1682.2122382352943
FDB23,OUT010,584.7577647727273
FDF45,OUT046,935.0323883040937
FDW20,OUT017,2243.6695967213113
FDF47,OUT045,3737.2957751824806
NCR05,OUT019,584.7577647727273
DRB01,OUT046,3391.5912527272717
FDE36,OUT013,2286.4132673684203
FDU56,OUT049,3384.1080642424226
FDB23,OUT049,3945.4325672131163
FDN48,OUT049,1458.4550080536908
FDS43,OUT013,2893.8398258992806
NCN05,OUT013,2752.9709346534646
NCL53,OUT049,2552.0052351851855
FDL56,OUT046,1458.4550080536908
FDH17,OUT018,1372.6884907407407
FDP37,OUT046,2142.743570940171
FDG09,OUT019,482.69954262295084
FDA55,OUT045,3643.5197259842503
FDX31,OUT049,3945.4325672131163
FDJ41,OUT045,4433.304032653061
DRC24,OUT045,2644.477842708333
FDQ21,OUT035,2243.6695967213113
NCT54,OUT045,1435.9121343749998
FDH08,OUT049,3643.5197259842503
FDY38,OUT018,3327.9525829268287
DRM11,OUT010,584.7577647727273
FDG32,OUT049,3454.062559154929
NCH18,OUT046,3643.5197259842503
FDI20,OUT035,3643.5197259842503
FDA33,OUT018,2232.847021848739
FDN45,OUT013,3454.062559154929
FDT45,OUT010,165.91858165137614
