Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT019,1181.1371786311931
DRH15,OUT049,901.4409290109063
FDD04,OUT027,3707.445905275757
FDQ01,OUT046,3926.4570605109416
FDF28,OUT035,2211.295507127372
FDD22,OUT010,-63.70462673493148
FDY19,OUT046,1913.9546169044725
FDN33,OUT035,1704.1088001844132
FDV36,OUT035,2187.919558567963
FDW01,OUT010,538.739389232714
FDJ28,OUT049,3121.6815899721064
FDB17,OUT035,2976.1837246536734
FDM40,OUT049,2319.367920616413
FDV46,OUT045,2187.166566879279
FDQ44,OUT049,2043.5460048759937
NCD42,OUT046,691.6236211381608
DRH37,OUT046,2576.77146054356
FDR10,OUT018,2339.877876061865
NCD06,OUT027,2240.090527990103
FDI53,OUT046,2561.566400408058
FDG16,OUT035,3509.195702603155
DRB25,OUT046,1729.2620829083107
FDY09,OUT046,2766.1337371803293
FDX48,OUT045,2425.8879352861586
FDC03,OUT010,1227.727161571133
FDT47,OUT035,1771.4894995224095
FDW44,OUT027,4168.95770079113
FDT24,OUT017,1374.8150864650738
FDT12,OUT019,1775.353285460115
NCS38,OUT035,1932.1979020771419
FDO39,OUT035,3029.4459736736835
FDA13,OUT046,738.011044653698
FDO48,OUT035,3633.276771421668
DRJ01,OUT017,2587.075821335584
FDD53,OUT018,497.2558748435685
NCT05,OUT049,4036.7724889610727
FDQ51,OUT045,826.4724703027306
FDU60,OUT013,2715.9618658110776
FDC59,OUT046,1130.0066623807556
FDP36,OUT035,1058.982112051762
NCM19,OUT017,1877.0943300985768
FDL16,OUT035,947.016273167371
FDE50,OUT018,2744.0165431053497
NCR18,OUT013,840.9081155562651
NCD30,OUT035,1729.5585965432456
FDH31,OUT013,1696.7901147959408
FDD56,OUT019,893.7706229250055
FDC47,OUT049,3662.592528292355
FDZ21,OUT045,1557.0596428723818
FDM01,OUT049,1801.5270568166893
FDF24,OUT013,1483.6511345449783
FDW23,OUT017,837.816166604778
FDY52,OUT018,814.0495194536556
DRH37,OUT027,3998.883614683524
DRO47,OUT027,3226.2964250077002
FDR25,OUT049,4230.974557241594
FDQ24,OUT027,5298.717613645747
DRJ51,OUT018,3280.665125638715
NCU06,OUT035,3687.8496281842695
NCV18,OUT018,1073.1129315031512
NCC06,OUT027,3467.633170939248
FDZ01,OUT018,1508.9878010689397
FDT14,OUT017,2078.0625587923237
FDD11,OUT019,2014.9402790780598
FDN09,OUT017,3879.1074466831456
NCO18,OUT010,913.9142538188784
FDZ50,OUT045,2859.8027802808665
FDS44,OUT013,3759.2441519507615
FDI36,OUT045,3066.085870445342
FDA26,OUT010,1549.9201106941318
NCY53,OUT049,1903.1922891627269
FDF32,OUT049,3200.637180946655
FDF59,OUT010,147.55586160082566
FDB20,OUT046,1298.5363481552995
DRH11,OUT035,1132.9241737087734
FDT03,OUT049,3041.5886612861927
NCH06,OUT035,3909.3715163929323
FDR55,OUT049,3068.2088303549062
FDI10,OUT035,2883.594813585429
FDZ12,OUT045,2177.630561420241
FDM12,OUT049,3095.5673889990558
DRB25,OUT045,1676.7073264888795
NCS41,OUT013,2873.568640372963
NCT53,OUT049,2644.302390035033
NCD55,OUT013,777.8738264010041
FDY08,OUT049,2379.075694751166
NCP55,OUT049,1043.6889302220493
FDA33,OUT013,2396.2276881184007
FDQ33,OUT013,2389.851993156729
FDE45,OUT027,4256.094284061863
FDT26,OUT013,2030.1619828869127
NCV53,OUT049,3782.318966603526
FDK60,OUT027,3053.0123199287605
NCJ29,OUT046,1370.689917930396
FDI15,OUT045,4008.230358437319
FDX21,OUT013,1840.3879171959213
FDV49,OUT019,2215.5780754708794
DRO59,OUT046,1280.6841086510444
FDZ14,OUT045,1964.5538537023892
FDP32,OUT027,3442.98294905554
FDC33,OUT017,3232.5540585591552
FDT14,OUT010,105.11808454967945
NCN54,OUT027,2739.678446791226
FDR57,OUT027,3937.310884791145
DRK12,OUT046,607.2671803471621
FDX52,OUT049,3202.8556850214422
FDX08,OUT010,967.1955350164457
FDP10,OUT010,-167.98926489491032
NCP50,OUT045,1247.2621232415456
NCL06,OUT013,4021.7323408198586
FDP25,OUT013,3470.169765585749
FDE53,OUT013,1767.032369796202
FDL27,OUT017,1255.8628148476128
FDC35,OUT049,3340.346432857648
DRJ47,OUT010,815.0979182350994
FDD16,OUT018,1039.2871629621861
NCN42,OUT049,2422.3074255411843
FDC38,OUT027,3539.2614235042306
NCO07,OUT045,3233.4027925161054
FDQ20,OUT049,850.2960263979273
FDI32,OUT046,1800.0617380770022
FDN20,OUT010,810.4004447673523
DRJ51,OUT027,4953.32062964627
FDU08,OUT045,1555.0607226203108
DRN37,OUT019,715.272194634917
FDD05,OUT010,119.10939735378747
FDW15,OUT046,2412.744026396415
FDI52,OUT046,1987.7549402241866
DRM11,OUT049,4111.889081713023
NCO06,OUT045,540.4110262558327
FDU38,OUT049,3089.561741489465
FDU59,OUT018,2278.785840543526
FDJ10,OUT046,2242.8898557386055
FDM13,OUT049,2236.6283887493055
NCJ30,OUT019,740.6417767052396
FDM45,OUT018,1732.9301619038115
FDP36,OUT045,823.4617684262586
NCD30,OUT010,-299.7150550876748
FDN48,OUT017,1661.7616838897393
FDY32,OUT049,2643.4380626000443
FDU47,OUT046,2277.083124852657
FDF17,OUT019,1241.0610078999132
FDP34,OUT017,2564.4278664387775
FDA47,OUT049,2710.3300826131394
DRD27,OUT027,3022.2283319151
FDW38,OUT045,894.6800665761967
FDZ15,OUT019,81.3594512115427
FDZ03,OUT027,4393.7560848535995
NCN19,OUT049,3043.191915537441
FDG02,OUT035,3141.421748136325
FDS31,OUT035,3027.580009086634
FDW43,OUT019,1736.3137203854633
FDZ47,OUT010,-234.33625187954385
FDO57,OUT017,2645.78953127513
NCL07,OUT013,755.7595873386551
NCV42,OUT013,1827.5514636280807
FDP40,OUT017,1983.2416780273666
FDP48,OUT019,1090.0304736810838
FDH21,OUT017,2656.5362903547143
NCP02,OUT049,1134.551852156048
FDK24,OUT049,933.4562212906886
FDC41,OUT045,1208.3078545081123
FDF08,OUT017,1582.6869228940027
FDO49,OUT017,1080.2292554875487
FDS56,OUT027,5501.409144710822
FDX46,OUT018,838.6100855851219
FDQ07,OUT013,3504.3576984869533
FDC32,OUT010,-359.4723073626917
FDT21,OUT019,1973.8436284770298
FDG58,OUT045,2429.115073849814
FDW14,OUT049,1572.4889905845475
DRA12,OUT027,3627.2477309891356
FDV27,OUT013,1569.1656590967248
DRD25,OUT013,1837.047112405583
DRF48,OUT027,4300.5874926983615
FDX24,OUT017,1648.1242918961289
DRJ51,OUT046,3528.1221206834475
FDE45,OUT045,2775.472254586202
FDE14,OUT046,1704.820509069169
FDG53,OUT045,2155.8666355699347
FDT08,OUT046,2372.2732045047533
DRC27,OUT027,5232.265847282175
FDG20,OUT035,2951.210595089262
FDC21,OUT046,1818.4152081720772
FDV31,OUT018,2505.590650378424
FDB58,OUT045,2254.4222934722316
FDV23,OUT046,1988.4219082918817
FDA25,OUT019,-160.42955135622572
FDC15,OUT046,2481.8830593985763
FDU47,OUT049,2340.9876481697606
FDE23,OUT013,935.058537873331
FDS08,OUT013,2831.818478427978
FDW03,OUT027,3192.3408527606757
FDJ60,OUT018,2362.8307970586297
FDM34,OUT017,2180.243923879943
FDW33,OUT013,1757.240023308522
FDZ40,OUT013,1019.699256436217
FDE33,OUT018,1145.5434035881058
NCC06,OUT010,172.80107982635434
FDU11,OUT046,1926.9209390686133
FDL44,OUT017,2697.833728773917
NCZ29,OUT017,2120.2789002501463
FDG28,OUT010,2016.3921847897263
FDL12,OUT018,813.6549297856398
FDD52,OUT017,1884.7225360753023
FDO15,OUT013,1334.8068562166384
NCN29,OUT027,2283.956408139544
FDW36,OUT013,1802.7251935717297
FDB21,OUT046,3684.7315422632546
FDZ28,OUT013,2155.6290691293884
FDY10,OUT035,2013.0737705501015
DRG39,OUT017,1030.729270437963
FDN28,OUT013,1768.1711951792615
FDV15,OUT035,1835.086074814165
DRI13,OUT035,3515.5838339349334
FDH20,OUT046,1627.7534044382446
FDY51,OUT013,3456.097241945336
FDE16,OUT013,3296.1709716875735
FDX40,OUT018,439.82840472527386
FDC48,OUT018,1108.4671901699824
FDS14,OUT046,2466.6517949542513
FDX56,OUT017,3390.0863262386056
FDI10,OUT046,2727.4333957144627
FDI14,OUT013,2299.9384342984144
DRM48,OUT013,698.7959037643627
NCH07,OUT027,3909.8448218501953
FDY26,OUT013,3376.143349246516
FDD02,OUT027,3337.4799503658865
FDM12,OUT046,2993.1180764926394
DRF01,OUT010,359.35998229262873
FDV36,OUT046,2045.0897961159012
DRI59,OUT013,3478.001698251655
FDV03,OUT018,2222.707046199094
FDO39,OUT017,2993.1029599149365
NCB07,OUT018,2799.7212609093904
FDH38,OUT027,3324.234200135022
FDZ13,OUT035,1048.5382756089439
NCZ30,OUT046,1951.8119940197403
NCA06,OUT035,766.9573246313219
FDB04,OUT049,1600.278512057142
FDN50,OUT013,1625.28617752476
NCG06,OUT049,4047.131726146526
NCY17,OUT018,482.80494136373574
FDC23,OUT046,2817.8318960256015
FDK33,OUT049,3433.082717364965
FDR03,OUT049,3391.062755422237
FDZ07,OUT045,1062.2707823208661
FDO38,OUT013,1365.366621491625
FDS59,OUT046,1815.698405242902
DRM11,OUT019,2117.3280662205043
FDX52,OUT027,4518.090411926742
DRJ35,OUT018,743.5878052954706
NCP53,OUT046,3681.749065208203
FDW15,OUT019,553.7241392274152
DRI47,OUT045,2226.725891130271
DRZ11,OUT035,2128.7958770639625
FDS02,OUT013,3109.4950423424875
DRD49,OUT018,3370.0353059268336
FDW38,OUT049,1033.420355066583
FDR21,OUT019,940.1159432804841
FDE40,OUT013,1171.2207259916597
FDI02,OUT045,1768.354209261059
FDQ04,OUT045,678.594444939132
FDY14,OUT017,4200.288996590733
NCT54,OUT046,1532.0185195988092
DRD25,OUT017,1893.4435826658216
DRE01,OUT045,3634.7009065355574
FDJ12,OUT010,1434.5308306380257
NCZ05,OUT049,1779.3069056547793
DRB25,OUT019,-111.96169242796259
NCC31,OUT045,2413.4835360867023
FDM16,OUT045,1266.7412131252906
DRG11,OUT049,1799.155609842507
FDV24,OUT027,3762.333658450268
FDV43,OUT046,819.7090467179999
FDG05,OUT018,2215.5968218177263
FDV23,OUT010,167.85028839921233
FDI58,OUT018,1296.78002557343
FDQ11,OUT017,4119.402853041922
FDC05,OUT027,4548.771442176052
FDF40,OUT013,3928.0903123214175
FDU02,OUT018,3267.9350436526092
FDT32,OUT013,3012.5763601479184
NCF06,OUT017,4115.276376440567
FDT46,OUT013,967.4923017125625
FDR58,OUT010,-365.86079727520473
FDY04,OUT046,2614.613672400748
FDT58,OUT045,2570.7200496920073
FDE46,OUT049,2536.0937271360267
DRH11,OUT017,1074.8348533682897
DRI51,OUT046,2669.6728229124033
FDC35,OUT017,3301.855341783374
FDP45,OUT035,4099.871507297037
FDC45,OUT017,2749.4725276539416
FDU01,OUT045,2853.6566327070536
FDJ53,OUT010,80.91444424198926
FDJ46,OUT017,2826.1222543438103
FDX07,OUT013,2968.1122207246467
NCI30,OUT049,3921.217893492815
FDE47,OUT027,3434.734067640556
FDV48,OUT045,1303.010962530626
FDN16,OUT019,-142.73408689748874
FDM52,OUT013,2374.5415831983837
FDA32,OUT027,4817.725566525427
FDH05,OUT017,3733.0978497594665
FDW25,OUT010,-414.17626129131577
FDQ09,OUT046,1844.7548565191037
NCM17,OUT010,-1068.7222650468575
DRM59,OUT046,2438.2585012720783
FDV47,OUT027,2829.3629861020954
DRE15,OUT035,1386.3055640625983
FDS25,OUT010,-89.48490059923483
NCZ05,OUT018,1422.0671514251635
NCV05,OUT019,584.0377252632977
DRM37,OUT046,3038.9267110166156
FDV58,OUT027,4445.790803115251
FDN22,OUT027,5353.826773057353
NCO06,OUT049,710.2317202503752
FDT56,OUT019,-798.2288846918624
FDM02,OUT013,1547.3971377626224
FDA09,OUT046,2845.211734931564
NCC06,OUT035,2170.5976949034875
NCL54,OUT049,2808.956888780549
NCB55,OUT017,1091.2885676696133
FDB12,OUT017,1848.813267051412
NCA54,OUT049,2898.484142314946
NCS38,OUT049,1927.3049968435066
FDC02,OUT049,4114.761267493045
FDK44,OUT019,825.7610007239657
FDE16,OUT035,3394.427724312834
NCS05,OUT035,2253.7708989472167
FDZ59,OUT045,2608.7041167862676
FDI20,OUT017,3433.370042694828
FDQ14,OUT046,2400.973599446765
FDF53,OUT017,2982.7875841827945
FDW25,OUT017,1533.5990361697577
NCQ43,OUT010,-181.85080691211562
FDX52,OUT013,3099.0708161897696
FDE28,OUT045,3497.9913340698376
FDN15,OUT017,2329.492147019728
FDO28,OUT017,2023.4423969986287
FDQ33,OUT045,2328.2015829677484
FDM22,OUT010,-865.045095075114
FDJ03,OUT017,1025.852885657728
FDI16,OUT045,917.8338846750215
FDI09,OUT027,5159.998766682422
FDX55,OUT013,3424.6430498005284
FDS23,OUT027,3469.504112754084
DRC12,OUT045,2922.903754889411
FDH41,OUT049,3454.113345778122
FDN01,OUT013,2779.7153835461854
FDV55,OUT045,2231.9663222500485
NCJ19,OUT013,987.3002868773516
NCY29,OUT010,-913.4047763517519
FDP03,OUT018,1757.4582502531664
FDZ52,OUT045,1733.351425214605
FDH31,OUT010,-103.35589748248526
FDQ19,OUT018,3520.853371705426
FDS15,OUT035,1918.7409838769067
FDN32,OUT017,2976.6449582478426
FDH32,OUT049,1730.5446658496503
FDF33,OUT017,1892.6260676380753
FDJ22,OUT046,2986.508570248341
FDG56,OUT010,-753.1977196775508
FDC05,OUT046,3095.4647524494394
FDK09,OUT013,3570.205808242588
NCV29,OUT045,2701.6253969182662
NCC43,OUT019,1946.9413423268254
NCA42,OUT049,2550.118338189301
FDC10,OUT046,1960.3164018482835
FDC16,OUT013,1536.7357217984206
NCL17,OUT013,2261.488563131543
FDA51,OUT035,2010.0965486668847
FDW01,OUT017,2524.117520378569
NCF30,OUT045,1958.2084113510143
FDN49,OUT013,848.8783240423554
FDY20,OUT045,1472.806315299407
FDC15,OUT045,2393.716634534433
FDY24,OUT046,961.8865208475048
NCG43,OUT017,1631.9238769938102
FDA48,OUT013,3487.2956411841715
NCF55,OUT017,788.620940297458
FDL38,OUT049,1657.3251721449346
NCQ29,OUT018,3690.8636392491885
FDC34,OUT017,2602.321877952861
FDP36,OUT027,2396.7001079925153
FDN50,OUT010,-216.69564446470554
FDO23,OUT049,1638.36374380917
FDT56,OUT013,1098.5116200399038
FDT13,OUT027,4388.93424863729
FDZ03,OUT013,3010.1974389871416
FDQ03,OUT010,1786.9649509557698
FDU44,OUT045,2541.0401106484887
FDD03,OUT049,3681.029526121318
NCH30,OUT013,1835.5105257918333
FDS60,OUT010,963.6899722477846
FDG08,OUT046,2709.885262738396
FDX38,OUT017,1014.4652898253262
FDD22,OUT017,1939.8377287981953
FDW51,OUT013,3367.2005550496974
FDL09,OUT017,2807.0876592100158
FDZ60,OUT045,1692.1738751844703
NCH07,OUT046,2487.665269016182
NCQ41,OUT049,3149.3713237559346
FDW04,OUT049,2190.912447458931
FDI08,OUT027,5315.030398336761
FDR19,OUT019,480.3459054209777
FDV13,OUT046,1483.0672209435816
FDB52,OUT017,4080.071520687467
FDZ48,OUT027,3241.1102142371433
NCO14,OUT049,931.0562112577616
FDZ50,OUT013,2971.7760829979625
FDN27,OUT019,6.300319693070946
FDQ60,OUT013,2037.7142072351737
FDR49,OUT017,924.1650467168512
DRJ35,OUT027,2478.4283167667354
DRI49,OUT017,1421.8844606765658
FDB47,OUT017,3376.5756869194734
FDP37,OUT010,130.23774705539472
FDR26,OUT049,2886.2927058062924
FDY31,OUT019,470.81843833805056
FDC11,OUT045,1405.6508413224517
DRP47,OUT035,3966.6589753490475
NCY54,OUT018,2375.6343675216635
FDR27,OUT046,2161.928255273619
FDQ21,OUT019,123.37756579782842
NCQ29,OUT035,4147.790132407174
FDJ02,OUT046,2386.048478023907
FDE21,OUT018,1601.4716905653552
FDM39,OUT046,2808.4886522688503
FDZ01,OUT017,1836.7069126870865
NCB19,OUT018,1141.7812357550717
FDU03,OUT046,2879.0164899721453
FDP27,OUT049,3040.5986333218557
DRF01,OUT045,2201.133429952493
FDM03,OUT049,1814.2575556578026
FDV01,OUT046,2493.902774494731
FDS16,OUT046,2348.508601413863
FDO45,OUT035,1678.6880382448599
NCX06,OUT035,2978.5438038054835
FDP13,OUT046,766.0749660322931
NCR38,OUT018,3599.6757306547784
FDA01,OUT013,1100.9514621948415
FDT26,OUT017,2051.013347119559
FDD44,OUT027,5436.572557370146
FDB26,OUT013,1045.9787894569315
FDP45,OUT019,2062.9631400047765
NCP55,OUT046,967.9067903587163
FDT23,OUT017,1457.339291452207
FDO51,OUT045,755.6464319207606
FDA44,OUT046,1015.4422130738074
NCJ31,OUT018,3394.5344296056246
FDX37,OUT045,1570.66336252726
NCD18,OUT049,3634.5553267814444
FDN40,OUT027,3849.3981908553938
FDL33,OUT017,3135.454026419108
DRF48,OUT035,3049.266418505933
FDW08,OUT035,1825.7887929968197
FDX39,OUT018,3100.6774461386644
FDB38,OUT049,2706.6549790551367
FDY46,OUT018,2657.443603072473
NCB06,OUT049,2583.485605582979
FDA34,OUT035,2876.6267727493755
FDA35,OUT045,1928.265638868141
FDQ07,OUT035,3590.7537443482915
FDU32,OUT045,1906.3652739565257
FDU26,OUT013,2050.7962695978604
FDU13,OUT010,393.63844520730834
FDO09,OUT035,4230.415730002867
FDW03,OUT019,-115.09045667790372
FDB38,OUT013,2615.427531262089
FDL26,OUT010,559.9270788552484
NCN43,OUT045,1921.2492074601175
FDH08,OUT045,3546.4210861026236
NCC31,OUT019,616.2541316802055
FDH14,OUT035,2427.9494175646387
FDL40,OUT017,1736.262815230385
FDD20,OUT035,2122.671578270473
NCV53,OUT035,3844.9139016651293
FDD16,OUT045,1207.4404991697277
FDP24,OUT035,2084.503642693024
FDQ25,OUT045,2716.7198481683304
FDM38,OUT035,1120.7523106690103
NCT18,OUT010,925.3722285761258
FDM34,OUT049,2230.549822136248
DRH37,OUT010,744.2914909555444
NCE07,OUT013,2309.8237344534905
FDG12,OUT013,1990.5090079487247
FDB59,OUT010,1230.7734115976914
FDS10,OUT018,2558.6255284789404
FDN21,OUT010,733.8806468535412
FDM02,OUT045,1453.2060430347567
FDO44,OUT049,1908.6183969781196
NCN17,OUT017,1738.6394632382203
FDH16,OUT018,1265.6972857104408
FDL44,OUT046,2553.78053412615
FDY47,OUT017,2207.398441039634
DRI39,OUT046,944.2342387816482
NCX54,OUT018,1422.2821806450495
FDE59,OUT046,700.1839045003626
FDO46,OUT045,2944.668697898009
DRE13,OUT046,1455.7338291561628
FDW14,OUT013,1548.7126284633725
FDF35,OUT046,1729.1704879153267
FDO50,OUT019,-406.7929909825681
DRF49,OUT017,1944.3068710447994
FDT60,OUT049,2134.8164305277387
FDP38,OUT045,840.1369933003026
FDA31,OUT027,4135.308008464886
FDY52,OUT010,-782.866902303256
FDD03,OUT027,5017.1050543793535
FDN52,OUT018,1187.2446535891365
FDU20,OUT010,124.86681529920179
FDD22,OUT035,1929.8703602654596
NCB55,OUT019,-912.5172146284629
FDN27,OUT045,1856.0712499354415
FDD16,OUT013,1351.940437945672
FDW48,OUT046,1331.6601668613428
DRN35,OUT045,598.321108899337
FDX25,OUT049,2902.0757705627575
DRD49,OUT049,3712.557668429942
FDE21,OUT019,2.8980295594318477
FDN44,OUT035,2665.679674460193
DRC01,OUT049,1001.7204742678904
NCK30,OUT046,3872.2478442794495
FDU39,OUT013,1077.3530048310413
FDB49,OUT013,1713.7516939660334
FDS12,OUT045,1943.4971397253996
FDR57,OUT018,2269.2767844867985
FDX22,OUT027,4742.917168312013
FDC60,OUT013,1572.9043630256472
NCE42,OUT049,3691.8516393953983
NCK42,OUT049,3449.728344391629
DRE01,OUT017,3811.877984069448
FDE57,OUT018,1994.6301148798389
DRK59,OUT019,1804.7825701856293
FDB10,OUT027,5070.046155985874
FDQ25,OUT046,2784.0705774769835
FDY26,OUT017,3434.1225078217785
FDG28,OUT049,3904.960138634865
FDM14,OUT049,1883.5985704134632
NCH29,OUT049,1701.8098218037185
FDD48,OUT049,1980.5248829184134
FDC17,OUT045,3235.475898244915
DRH49,OUT027,2793.6596027660516
FDN44,OUT018,2281.3985289357774
FDC29,OUT045,1839.2248596608513
DRK01,OUT019,-343.1332459962018
FDD48,OUT017,1968.7748272839863
FDB59,OUT013,3158.4524932095524
FDY45,OUT010,2013.9228129229218
FDX60,OUT035,1455.0701083756003
FDT09,OUT010,292.9263550660228
DRB24,OUT018,2157.442935427055
FDL13,OUT035,3790.9348359314513
FDN16,OUT035,1871.123677640588
FDK57,OUT013,1978.6609183459389
FDO22,OUT027,2825.306511449969
FDC57,OUT010,1218.6650270416085
FDZ13,OUT027,2332.4702589086337
FDW27,OUT013,2506.346322596836
FDX10,OUT049,826.9970458746673
FDY08,OUT018,1998.0738322566494
FDA49,OUT017,1549.3342173662681
FDC32,OUT018,1296.8707164538107
FDO04,OUT035,1096.0565897893637
NCZ54,OUT013,2538.4400949428464
FDY40,OUT045,843.9121739398398
FDW36,OUT045,1699.6634522350685
FDE11,OUT017,2996.414419265932
DRE37,OUT045,2865.394227692165
NCK19,OUT017,3091.796212670301
FDT19,OUT035,2915.5795227121976
FDE56,OUT045,1032.8705415205727
FDZ57,OUT010,197.75045548803087
FDB35,OUT035,1733.6496771752254
FDF09,OUT010,-1168.6824386314188
FDO34,OUT046,2672.532283483411
FDA55,OUT046,3543.378559657868
NCM18,OUT035,1181.2390473410233
FDJ20,OUT019,148.99559806643504
DRQ35,OUT019,145.8422243979478
FDG02,OUT013,3037.2412698354256
NCU29,OUT018,2029.9466205175895
FDL27,OUT027,2536.9623978594473
NCA54,OUT035,2940.338767192675
FDJ32,OUT035,1228.7830233033158
FDB21,OUT019,1823.4830530499455
FDR46,OUT035,2449.57843335345
FDZ32,OUT046,1763.70592076079
DRF36,OUT017,3061.8812224362764
NCU54,OUT017,3336.419398246715
NCI31,OUT017,748.7137641024583
DRA59,OUT035,3030.631378023625
NCC55,OUT045,628.1209858499195
FDE44,OUT018,597.2947873193152
NCN26,OUT018,1571.8325635070585
FDC11,OUT049,1550.3029964038124
FDV24,OUT035,2509.0409304521468
FDR40,OUT019,-466.7337870904752
NCQ17,OUT049,2559.9503872281953
FDC46,OUT045,2832.4643380864395
NCM18,OUT046,1066.5452698991307
FDK16,OUT046,1578.0854405852197
FDI28,OUT017,1476.0074280520053
FDS11,OUT018,3269.590615114026
DRD13,OUT046,1102.9852449871637
FDL36,OUT035,1626.7828320222588
FDI27,OUT013,940.2697277039487
FDJ53,OUT019,62.438391684699695
FDS44,OUT045,3682.0857848160017
FDE28,OUT046,3584.674344954634
FDQ33,OUT018,2130.3709931239728
FDB37,OUT017,3837.418070130774
FDQ31,OUT045,1420.5260572675372
NCQ05,OUT046,2345.5777519458916
FDE10,OUT013,2159.9646058129574
FDF38,OUT017,902.7644765982915
FDE50,OUT019,1131.329326212184
DRG37,OUT010,572.6511449840169
NCH06,OUT049,3914.887468768967
FDY14,OUT045,4027.441612712449
FDO27,OUT017,1684.7977279234628
FDQ19,OUT049,3889.9342487363688
FDZ26,OUT019,1824.9905998133715
FDN51,OUT013,4110.911310264039
FDK20,OUT035,2157.731301839991
FDD40,OUT018,2812.881266810723
DRI25,OUT018,732.3187428102954
FDH56,OUT017,2027.3968665507928
FDI36,OUT027,4539.390708722276
DRH11,OUT018,717.527569362393
NCV18,OUT017,1461.5003720804448
DRI01,OUT049,2788.790471013652
DRE48,OUT049,3192.137256880327
FDS51,OUT035,1207.8113088752077
FDM38,OUT017,1043.3214947027434
FDB60,OUT027,4469.066912592214
FDY58,OUT035,3712.142016579118
FDY22,OUT045,2242.2693482234363
FDF11,OUT027,5168.811534974511
FDZ51,OUT035,1783.1218737965269
FDQ45,OUT017,3002.406122101754
FDF17,OUT035,3224.1506275883085
NCF31,OUT027,3819.118779145083
FDA37,OUT013,2101.5152342598794
FDO51,OUT046,845.815638494959
FDF34,OUT013,3192.0010228111555
FDD57,OUT018,1336.272514677944
FDO37,OUT046,3560.859497713467
FDR49,OUT049,977.5403962055982
FDS39,OUT049,2384.34113948447
FDI48,OUT027,2402.339893512742
DRM35,OUT049,2887.2609000592724
FDV57,OUT035,3005.053013752684
FDZ55,OUT013,2601.1284948042735
FDI28,OUT035,1477.77058612077
FDS21,OUT045,1101.7973966850147
FDT34,OUT013,1741.4207155859447
DRI25,OUT035,1106.2210572467902
FDT47,OUT010,-263.31105243567526
DRH39,OUT045,1169.251239868779
NCD54,OUT045,2232.260142681555
FDU16,OUT027,2874.764130023166
NCW29,OUT045,2010.9128782995456
FDV25,OUT027,4863.040060769457
FDM56,OUT035,1931.0864746654502
FDZ04,OUT027,2560.8922047202554
FDG59,OUT019,-1157.4670045214834
FDI56,OUT045,1439.2215425103334
FDS33,OUT035,1625.3287100632524
FDC23,OUT049,2880.3018136117676
FDT11,OUT049,3075.811149290688
FDG17,OUT045,3779.8792860646086
FDZ44,OUT045,1861.0433576066237
FDJ52,OUT013,2593.986459758071
DRI23,OUT046,2463.0422469293717
DRE15,OUT010,-587.9300218467239
NCF07,OUT013,1682.1392193567547
NCR29,OUT049,1076.5860235167079
FDE44,OUT019,-1056.6791312456767
FDT23,OUT035,1527.3020842318597
NCG06,OUT017,4079.7858561030175
NCU41,OUT010,1102.0377938827073
FDH46,OUT017,1837.1283623376376
FDV31,OUT013,2815.444116440992
NCT41,OUT027,3836.048386788353
FDE22,OUT027,3981.301067191082
FDC26,OUT045,1711.4005592737096
DRF51,OUT017,758.6672687613125
NCY53,OUT019,-68.74476980906707
FDY21,OUT017,3148.4973062356385
FDL27,OUT013,1165.3274848017547
FDZ34,OUT049,3123.178224239909
NCF43,OUT010,363.4047978690604
FDC21,OUT035,1967.1681725196504
FDL26,OUT013,2505.4323585718207
FDT25,OUT010,82.35104511803706
NCR30,OUT046,1236.428434719432
DRL23,OUT019,-135.2032234256908
NCR05,OUT049,3172.727792545706
NCE19,OUT018,670.2371351788465
FDY07,OUT035,964.0818449996793
FDB10,OUT017,3750.819568568817
FDP57,OUT013,1755.7584150762857
FDU48,OUT019,253.78798688944414
FDH48,OUT035,1551.8928784831523
FDO33,OUT035,2008.9198049204138
NCU29,OUT045,2281.025611253147
FDW35,OUT046,797.3383429321364
FDH05,OUT010,1748.9179031458993
FDP26,OUT049,1794.3433987351941
DRG27,OUT035,880.5142993605268
FDQ33,OUT046,2395.6055491435636
FDH20,OUT010,-219.90827357764078
FDV14,OUT046,1499.6624013940745
DRD01,OUT046,992.9742530276902
NCI17,OUT049,1641.682065943006
FDF39,OUT010,2228.1892755559265
FDX37,OUT046,1642.4946018064525
NCX17,OUT035,3741.9998273084734
FDN03,OUT013,3978.880363552042
NCS41,OUT010,955.4906666232608
FDH34,OUT045,2843.6102196495613
NCX53,OUT018,1990.4098131268756
FDY31,OUT046,2363.015920610049
FDD20,OUT017,2132.6496915191065
FDE51,OUT045,813.1996220832135
FDV27,OUT046,1502.378898211462
FDF16,OUT035,2505.7929216685766
FDZ02,OUT049,1740.7372077630912
NCK05,OUT045,989.7866738006394
FDM12,OUT027,4453.771607213059
NCA05,OUT018,2100.4399955124204
FDX33,OUT045,2488.286261082151
FDM25,OUT049,2913.3397397325884
FDE41,OUT018,1196.996522017863
FDW14,OUT045,1445.6162378120505
NCD30,OUT046,1555.6281553953586
FDB23,OUT010,1695.7242770766543
FDF45,OUT046,1103.9148065528937
FDW20,OUT017,2120.6767149032503
FDF47,OUT045,3391.2147428239055
NCR05,OUT019,1239.4075295662426
DRB01,OUT046,2904.639210444157
FDE36,OUT013,2683.4553600394593
FDU56,OUT049,2969.789699838556
FDB23,OUT049,3654.0616244096873
